"Step","ViT-Tiny_cifar100_lion_1024 - val/loss","ViT-Tiny_cifar100_lion_1024 - val/loss__MIN","ViT-Tiny_cifar100_lion_1024 - val/loss__MAX","ViT-Tiny_cifar100_adafactor_1024 - val/loss","ViT-Tiny_cifar100_adafactor_1024 - val/loss__MIN","ViT-Tiny_cifar100_adafactor_1024 - val/loss__MAX","ViT-Tiny_cifar100_adamw_1024 - val/loss","ViT-Tiny_cifar100_adamw_1024 - val/loss__MIN","ViT-Tiny_cifar100_adamw_1024 - val/loss__MAX","ViT-Tiny_cifar100_adam-mini_1024 - val/loss","ViT-Tiny_cifar100_adam-mini_1024 - val/loss__MIN","ViT-Tiny_cifar100_adam-mini_1024 - val/loss__MAX","ViT-Tiny_cifar100_sgd_1024 - val/loss","ViT-Tiny_cifar100_sgd_1024 - val/loss__MIN","ViT-Tiny_cifar100_sgd_1024 - val/loss__MAX","ViT-Tiny_cifar100_adam_1024 - val/loss","ViT-Tiny_cifar100_adam_1024 - val/loss__MIN","ViT-Tiny_cifar100_adam_1024 - val/loss__MAX"
"0","4.301240625","4.301240625","4.301240625","4.333261470031738","4.333261470031738","4.333261470031738","4.262474459075928","4.262474459075928","4.262474459075928","4.264472020721436","4.264472020721436","4.264472020721436","4.618951065826416","4.618951065826416","4.618951065826416","4.295982965087891","4.295982965087891","4.295982965087891"
"1","4.12324605255127","4.12324605255127","4.12324605255127","4.096144143676757","4.096144143676757","4.096144143676757","4.035911169433594","4.035911169433594","4.035911169433594","4.045129978179932","4.045129978179932","4.045129978179932","4.574471906280517","4.574471906280517","4.574471906280517","4.068877006530761","4.068877006530761","4.068877006530761"
"2","3.933150101470947","3.933150101470947","3.933150101470947","3.8639768478393557","3.8639768478393557","3.8639768478393557","3.794928718185425","3.794928718185425","3.794928718185425","3.837417401885986","3.837417401885986","3.837417401885986","4.5266863677978515","4.5266863677978515","4.5266863677978515","3.8899128353118897","3.8899128353118897","3.8899128353118897"
"3","3.75814670753479","3.75814670753479","3.75814670753479","3.7283333038330078","3.7283333038330078","3.7283333038330078","3.7622178314208985","3.7622178314208985","3.7622178314208985","3.7121213626861573","3.7121213626861573","3.7121213626861573","4.4780861770629885","4.4780861770629885","4.4780861770629885","3.689626192855835","3.689626192855835","3.689626192855835"
"4","3.651265046310425","3.651265046310425","3.651265046310425","3.5605755130767824","3.5605755130767824","3.5605755130767824","3.4719255569458007","3.4719255569458007","3.4719255569458007","3.731600054931641","3.731600054931641","3.731600054931641","4.433185424804687","4.433185424804687","4.433185424804687","3.5895226860046385","3.5895226860046385","3.5895226860046385"
"5","3.550521799850464","3.550521799850464","3.550521799850464","3.4425541286468504","3.4425541286468504","3.4425541286468504","3.419396557235718","3.419396557235718","3.419396557235718","3.504277223968506","3.504277223968506","3.504277223968506","4.389702160644531","4.389702160644531","4.389702160644531","3.4911409214019775","3.4911409214019775","3.4911409214019775"
"6","3.3867113586425783","3.3867113586425783","3.3867113586425783","3.2673064670562746","3.2673064670562746","3.2673064670562746","3.2157422275543213","3.2157422275543213","3.2157422275543213","3.372491665649414","3.372491665649414","3.372491665649414","4.3558678565979","4.3558678565979","4.3558678565979","3.2097786933898926","3.2097786933898926","3.2097786933898926"
"7","3.2434400058746338","3.2434400058746338","3.2434400058746338","3.110312139129639","3.110312139129639","3.110312139129639","3.1338496089935304","3.1338496089935304","3.1338496089935304","3.1300369819641114","3.1300369819641114","3.1300369819641114","4.329109635162354","4.329109635162354","4.329109635162354","3.165884889602661","3.165884889602661","3.165884889602661"
"8","3.0963031257629394","3.0963031257629394","3.0963031257629394","3.051370266342163","3.051370266342163","3.051370266342163","3.0795057880401613","3.0795057880401613","3.0795057880401613","3.0210330741882325","3.0210330741882325","3.0210330741882325","4.303549267578125","4.303549267578125","4.303549267578125","2.9598821701049807","2.9598821701049807","2.9598821701049807"
"9","3.037852031326294","3.037852031326294","3.037852031326294","2.8980122322082518","2.8980122322082518","2.8980122322082518","2.917121804046631","2.917121804046631","2.917121804046631","2.9495399620056153","2.9495399620056153","2.9495399620056153","4.280316024017334","4.280316024017334","4.280316024017334","2.978932787704468","2.978932787704468","2.978932787704468"
