"Step","ViT-Tiny_cifar10_lion_256 - val/loss","ViT-Tiny_cifar10_lion_256 - val/loss__MIN","ViT-Tiny_cifar10_lion_256 - val/loss__MAX","ViT-Tiny_cifar10_adafactor_256 - val/loss","ViT-Tiny_cifar10_adafactor_256 - val/loss__MIN","ViT-Tiny_cifar10_adafactor_256 - val/loss__MAX","ViT-Tiny_cifar10_adamw_256 - val/loss","ViT-Tiny_cifar10_adamw_256 - val/loss__MIN","ViT-Tiny_cifar10_adamw_256 - val/loss__MAX","ViT-Tiny_cifar10_adam-mini_256 - val/loss","ViT-Tiny_cifar10_adam-mini_256 - val/loss__MIN","ViT-Tiny_cifar10_adam-mini_256 - val/loss__MAX","ViT-Tiny_cifar10_sgd_256 - val/loss","ViT-Tiny_cifar10_sgd_256 - val/loss__MIN","ViT-Tiny_cifar10_sgd_256 - val/loss__MAX","ViT-Tiny_cifar10_adam_256 - val/loss","ViT-Tiny_cifar10_adam_256 - val/loss__MIN","ViT-Tiny_cifar10_adam_256 - val/loss__MAX"
"0","1.8077681427001953","1.8077681427001953","1.8077681427001953","1.824451276397705","1.824451276397705","1.824451276397705","1.847890622138977","1.847890622138977","1.847890622138977","1.8344010105133057","1.8344010105133057","1.8344010105133057","2.128842369842529","2.128842369842529","2.128842369842529","1.8391136779785155","1.8391136779785155","1.8391136779785155"
"1","1.6370247104644775","1.6370247104644775","1.6370247104644775","1.7439614168167115","1.7439614168167115","1.7439614168167115","1.6671182899475097","1.6671182899475097","1.6671182899475097","1.6590081750869752","1.6590081750869752","1.6590081750869752","2.006349280357361","2.006349280357361","2.006349280357361","1.6976759407043458","1.6976759407043458","1.6976759407043458"
"2","1.4285280639648437","1.4285280639648437","1.4285280639648437","1.5558360851287842","1.5558360851287842","1.5558360851287842","1.4286518047332764","1.4286518047332764","1.4286518047332764","1.5044124855041503","1.5044124855041503","1.5044124855041503","1.9641755298614503","1.9641755298614503","1.9641755298614503","1.5108267673492433","1.5108267673492433","1.5108267673492433"
"3","1.3275958368301393","1.3275958368301393","1.3275958368301393","1.3990217712402344","1.3990217712402344","1.3990217712402344","1.3300995727539062","1.3300995727539062","1.3300995727539062","1.3753854402542114","1.3753854402542114","1.3753854402542114","1.9339195690155029","1.9339195690155029","1.9339195690155029","1.374555993461609","1.374555993461609","1.374555993461609"
"4","1.218050555229187","1.218050555229187","1.218050555229187","1.3082635459899903","1.3082635459899903","1.3082635459899903","1.2775115385055542","1.2775115385055542","1.2775115385055542","1.3440730018615723","1.3440730018615723","1.3440730018615723","1.8766503505706786","1.8766503505706786","1.8766503505706786","1.2869965770721437","1.2869965770721437","1.2869965770721437"
"5","1.2040857872009276","1.2040857872009276","1.2040857872009276","1.27177225151062","1.27177225151062","1.27177225151062","1.2543271705627441","1.2543271705627441","1.2543271705627441","1.254143904876709","1.254143904876709","1.254143904876709","1.880574768638611","1.880574768638611","1.880574768638611","1.2245460121154785","1.2245460121154785","1.2245460121154785"
"6","1.1518438830375672","1.1518438830375672","1.1518438830375672","1.2131578819274902","1.2131578819274902","1.2131578819274902","1.1975368238449096","1.1975368238449096","1.1975368238449096","1.201034698677063","1.201034698677063","1.201034698677063","1.844032614517212","1.844032614517212","1.844032614517212","1.1898399127960204","1.1898399127960204","1.1898399127960204"
"7","1.041435831451416","1.041435831451416","1.041435831451416","1.1256820459365844","1.1256820459365844","1.1256820459365844","1.1611988231658936","1.1611988231658936","1.1611988231658936","1.1271872826576232","1.1271872826576232","1.1271872826576232","1.7556491031646728","1.7556491031646728","1.7556491031646728","1.1440734167098998","1.1440734167098998","1.1440734167098998"
"8","1.014812131500244","1.014812131500244","1.014812131500244","1.105214998626709","1.105214998626709","1.105214998626709","1.133183599281311","1.133183599281311","1.133183599281311","1.102527102470398","1.102527102470398","1.102527102470398","1.7547263690948487","1.7547263690948487","1.7547263690948487","1.1239930856704712","1.1239930856704712","1.1239930856704712"
"9","0.9289277788162231","0.9289277788162231","0.9289277788162231","1.063274550819397","1.063274550819397","1.063274550819397","1.092364349269867","1.092364349269867","1.092364349269867","1.100550984096527","1.100550984096527","1.100550984096527","1.7265785123825073","1.7265785123825073","1.7265785123825073","1.0472370903015136","1.0472370903015136","1.0472370903015136"
