"Step","ResNet-18_cifar10_lion_512 - val/loss","ResNet-18_cifar10_lion_512 - val/loss__MIN","ResNet-18_cifar10_lion_512 - val/loss__MAX","ResNet-18_cifar10_adafactor_512 - val/loss","ResNet-18_cifar10_adafactor_512 - val/loss__MIN","ResNet-18_cifar10_adafactor_512 - val/loss__MAX","ResNet-18_cifar10_adamw_512 - val/loss","ResNet-18_cifar10_adamw_512 - val/loss__MIN","ResNet-18_cifar10_adamw_512 - val/loss__MAX","ResNet-18_cifar10_adam-mini_512 - val/loss","ResNet-18_cifar10_adam-mini_512 - val/loss__MIN","ResNet-18_cifar10_adam-mini_512 - val/loss__MAX","ResNet-18_cifar10_sgd_512 - val/loss","ResNet-18_cifar10_sgd_512 - val/loss__MIN","ResNet-18_cifar10_sgd_512 - val/loss__MAX","ResNet-18_cifar10_adam_512 - val/loss","ResNet-18_cifar10_adam_512 - val/loss__MIN","ResNet-18_cifar10_adam_512 - val/loss__MAX"
"0","1.6635852502822877","1.6635852502822877","1.6635852502822877","1.5602224472045898","1.5602224472045898","1.5602224472045898","1.5613345291137695","1.5613345291137695","1.5613345291137695","1.5689685525894166","1.5689685525894166","1.5689685525894166","1.7438523983001708","1.7438523983001708","1.7438523983001708","1.5024270750045776","1.5024270750045776","1.5024270750045776"
"1","1.405563034248352","1.405563034248352","1.405563034248352","1.4175450147628783","1.4175450147628783","1.4175450147628783","1.322388104248047","1.322388104248047","1.322388104248047","1.4110535333633423","1.4110535333633423","1.4110535333633423","1.5366459033966064","1.5366459033966064","1.5366459033966064","1.3246172531127929","1.3246172531127929","1.3246172531127929"
"2","1.0881977172851562","1.0881977172851562","1.0881977172851562","1.2452610280990601","1.2452610280990601","1.2452610280990601","1.233337110519409","1.233337110519409","1.233337110519409","1.2399617202758788","1.2399617202758788","1.2399617202758788","1.6354534412384034","1.6354534412384034","1.6354534412384034","1.109114691543579","1.109114691543579","1.109114691543579"
"3","0.9863749328613282","0.9863749328613282","0.9863749328613282","1.168891252708435","1.168891252708435","1.168891252708435","0.9461685972213745","0.9461685972213745","0.9461685972213745","1.119674468421936","1.119674468421936","1.119674468421936","1.424539190864563","1.424539190864563","1.424539190864563","1.0066816504478455","1.0066816504478455","1.0066816504478455"
"4","0.7562341965675354","0.7562341965675354","0.7562341965675354","1.1192722095489502","1.1192722095489502","1.1192722095489502","1.0742252206802367","1.0742252206802367","1.0742252206802367","1.0074823936462403","1.0074823936462403","1.0074823936462403","1.4407794061660766","1.4407794061660766","1.4407794061660766","0.9568717247962951","0.9568717247962951","0.9568717247962951"
"5","0.8541324801445007","0.8541324801445007","0.8541324801445007","0.8252985739707946","0.8252985739707946","0.8252985739707946","1.0987659866333008","1.0987659866333008","1.0987659866333008","0.9703733125686645","0.9703733125686645","0.9703733125686645","1.130970203590393","1.130970203590393","1.130970203590393","1.144320429611206","1.144320429611206","1.144320429611206"
"6","0.62891917552948","0.62891917552948","0.62891917552948","0.8864670402526855","0.8864670402526855","0.8864670402526855","0.7630211428642273","0.7630211428642273","0.7630211428642273","0.9821128128051758","0.9821128128051758","0.9821128128051758","0.9680786287307739","0.9680786287307739","0.9680786287307739","0.8410547920227051","0.8410547920227051","0.8410547920227051"
"7","0.5754984651565552","0.5754984651565552","0.5754984651565552","0.7166010645866394","0.7166010645866394","0.7166010645866394","1.7388646102905274","1.7388646102905274","1.7388646102905274","0.7096575516700745","0.7096575516700745","0.7096575516700745","1.119165535736084","1.119165535736084","1.119165535736084","0.9063658393859864","0.9063658393859864","0.9063658393859864"
"8","0.54179244556427","0.54179244556427","0.54179244556427","0.7677074252128601","0.7677074252128601","0.7677074252128601","0.6585017884254456","0.6585017884254456","0.6585017884254456","0.6501057225227356","0.6501057225227356","0.6501057225227356","0.7615386773109436","0.7615386773109436","0.7615386773109436","0.6713274680137634","0.6713274680137634","0.6713274680137634"
"9","0.5291638457298279","0.5291638457298279","0.5291638457298279","0.6365233386993409","0.6365233386993409","0.6365233386993409","0.8414985342979431","0.8414985342979431","0.8414985342979431","0.6071833305358887","0.6071833305358887","0.6071833305358887","1.3073273010253905","1.3073273010253905","1.3073273010253905","0.5539656894683838","0.5539656894683838","0.5539656894683838"
"10","0.504010394191742","0.504010394191742","0.504010394191742","0.6554597341537476","0.6554597341537476","0.6554597341537476","0.6994419157981873","0.6994419157981873","0.6994419157981873","0.599675075340271","0.599675075340271","0.599675075340271","1.019568430709839","1.019568430709839","1.019568430709839","0.7719339026451111","0.7719339026451111","0.7719339026451111"
"11","0.45718751993179324","0.45718751993179324","0.45718751993179324","0.6428491612434387","0.6428491612434387","0.6428491612434387","0.6689823710441589","0.6689823710441589","0.6689823710441589","0.5770057722568512","0.5770057722568512","0.5770057722568512","0.7796126252174378","0.7796126252174378","0.7796126252174378","0.7418956267356872","0.7418956267356872","0.7418956267356872"
