"Step","ResNet-18_cifar100_lion_1024 - val/accuracy","ResNet-18_cifar100_lion_1024 - val/accuracy__MIN","ResNet-18_cifar100_lion_1024 - val/accuracy__MAX","ResNet-18_cifar100_adafactor_1024 - val/accuracy","ResNet-18_cifar100_adafactor_1024 - val/accuracy__MIN","ResNet-18_cifar100_adafactor_1024 - val/accuracy__MAX","ResNet-18_cifar100_adamw_1024 - val/accuracy","ResNet-18_cifar100_adamw_1024 - val/accuracy__MIN","ResNet-18_cifar100_adamw_1024 - val/accuracy__MAX","ResNet-18_cifar100_adam-mini_1024 - val/accuracy","ResNet-18_cifar100_adam-mini_1024 - val/accuracy__MIN","ResNet-18_cifar100_adam-mini_1024 - val/accuracy__MAX","ResNet-18_cifar100_sgd_1024 - val/accuracy","ResNet-18_cifar100_sgd_1024 - val/accuracy__MIN","ResNet-18_cifar100_sgd_1024 - val/accuracy__MAX","ResNet-18_cifar100_adam_1024 - val/accuracy","ResNet-18_cifar100_adam_1024 - val/accuracy__MIN","ResNet-18_cifar100_adam_1024 - val/accuracy__MAX"
"0","6.86","6.86","6.86","9.05","9.05","9.05","9.7","9.7","9.7","9.1","9.1","9.1","4.88","4.88","4.88","9.78","9.78","9.78"
"1","12.8","12.8","12.8","14.39","14.39","14.39","15.13","15.13","15.13","14.5","14.5","14.5","9.37","9.37","9.37","15.74","15.74","15.74"
"2","16.04","16.04","16.04","20.23","20.23","20.23","22.17","22.17","22.17","17.9","17.9","17.9","10.41","10.41","10.41","18","18","18"
"3","19.43","19.43","19.43","18.61","18.61","18.61","21.59","21.59","21.59","15.82","15.82","15.82","8.91","8.91","8.91","20.7","20.7","20.7"
"4","23.78","23.78","23.78","26.31","26.31","26.31","25.23","25.23","25.23","26.25","26.25","26.25","10.98","10.98","10.98","25.21","25.21","25.21"
"5","24.28","24.28","24.28","28.47","28.47","28.47","22.56","22.56","22.56","28.4","28.4","28.4","10.97","10.97","10.97","26.89","26.89","26.89"
"6","32.55","32.55","32.55","31.33","31.33","31.33","32","32","32","26.67","26.67","26.67","15.63","15.63","15.63","32.28","32.28","32.28"
"7","37.34","37.34","37.34","29.86","29.86","29.86","39.57","39.57","39.57","34.15","34.15","34.15","19.77","19.77","19.77","34.91","34.91","34.91"
"8","37.92","37.92","37.92","38.46","38.46","38.46","32.97","32.97","32.97","34.15","34.15","34.15","24.4","24.4","24.4","39.17","39.17","39.17"
"9","42.84","42.84","42.84","39.83","39.83","39.83","40.57","40.57","40.57","40.32","40.32","40.32","19.59","19.59","19.59","31.51","31.51","31.51"
"10","46.47","46.47","46.47","40.93","40.93","40.93","43.5","43.5","43.5","38.58","38.58","38.58","21.24","21.24","21.24","44.69","44.69","44.69"
"11","47.96","47.96","47.96","45.99","45.99","45.99","43.1","43.1","43.1","42.31","42.31","42.31","24.25","24.25","24.25","44.24","44.24","44.24"
"12","49.72","49.72","49.72","46.14","46.14","46.14","40.53","40.53","40.53","41.52","41.52","41.52","20.53","20.53","20.53","46.48","46.48","46.48"
"13","50.19","50.19","50.19","50.46","50.46","50.46","47.37","47.37","47.37","44.05","44.05","44.05","22.24","22.24","22.24","46.64","46.64","46.64"
"14","51.26","51.26","51.26","44.47","44.47","44.47","49.2","49.2","49.2","43.89","43.89","43.89","28.31","28.31","28.31","44.75","44.75","44.75"
"15","52.31","52.31","52.31","41.86","41.86","41.86","51.16","51.16","51.16","44.09","44.09","44.09","29.91","29.91","29.91","51.73","51.73","51.73"
"16","52.76","52.76","52.76","52.83","52.83","52.83","51.08","51.08","51.08","49.97","49.97","49.97","25.39","25.39","25.39","50.21","50.21","50.21"
"17","54.91","54.91","54.91","49.62","49.62","49.62","53.64","53.64","53.64","53.34","53.34","53.34","31.79","31.79","31.79","51.38","51.38","51.38"
"18","55.67","55.67","55.67","52.79","52.79","52.79","53.83","53.83","53.83","49.97","49.97","49.97","29.65","29.65","29.65","53.09","53.09","53.09"
"19","54.82","54.82","54.82","51.09","51.09","51.09","55.57","55.57","55.57","46.56","46.56","46.56","32.12","32.12","32.12","52.33","52.33","52.33"
"20","55.92","55.92","55.92","53.08","53.08","53.08","55.31","55.31","55.31","52.26","52.26","52.26","42.45","42.45","42.45","52.22","52.22","52.22"
"21","55.57","55.57","55.57","53.78","53.78","53.78","53.27","53.27","53.27","52.32","52.32","52.32","40.1","40.1","40.1","54.94","54.94","54.94"
"22","56.85","56.85","56.85","53.35","53.35","53.35","57.63","57.63","57.63","48.81","48.81","48.81","44.22","44.22","44.22","54.99","54.99","54.99"
"23","56.66","56.66","56.66","54.81","54.81","54.81","55.26","55.26","55.26","56.07","56.07","56.07","34.38","34.38","34.38","56.19","56.19","56.19"
"24","57.37","57.37","57.37","56.85","56.85","56.85","57.3","57.3","57.3","56.21","56.21","56.21","39.53","39.53","39.53","55.93","55.93","55.93"
"25","57.05","57.05","57.05","56.33","56.33","56.33","55.36","55.36","55.36","55.3","55.3","55.3","38.99","38.99","38.99","56.84","56.84","56.84"
"26","57.51","57.51","57.51","53.64","53.64","53.64","59.62","59.62","59.62","59.25","59.25","59.25","43.19","43.19","43.19","55.86","55.86","55.86"
"27","56.87","56.87","56.87","54.12","54.12","54.12","57.54","57.54","57.54","56.45","56.45","56.45","42.94","42.94","42.94","58.31","58.31","58.31"
"28","57.58","57.58","57.58","58.24","58.24","58.24","58.13","58.13","58.13","56.82","56.82","56.82","38.87","38.87","38.87","57.87","57.87","57.87"
"29","57.63","57.63","57.63","55.77","55.77","55.77","58.49","58.49","58.49","56.01","56.01","56.01","45.64","45.64","45.64","59.34","59.34","59.34"
"30","58.94","58.94","58.94","55.3","55.3","55.3","59.38","59.38","59.38","57.9","57.9","57.9","44.81","44.81","44.81","58.62","58.62","58.62"
"31","57.98","57.98","57.98","56.85","56.85","56.85","58.74","58.74","58.74","57.45","57.45","57.45","40.16","40.16","40.16","61.03","61.03","61.03"
"32","58.3","58.3","58.3","58.7","58.7","58.7","59.83","59.83","59.83","59.57","59.57","59.57","41.91","41.91","41.91","59.19","59.19","59.19"
"33","58.85","58.85","58.85","56.2","56.2","56.2","60.85","60.85","60.85","59.57","59.57","59.57","54.24","54.24","54.24","56.49","56.49","56.49"
"34","58.57","58.57","58.57","58.43","58.43","58.43","59.41","59.41","59.41","59.56","59.56","59.56","52.15","52.15","52.15","59.22","59.22","59.22"
"35","58.53","58.53","58.53","56.46","56.46","56.46","61.32","61.32","61.32","58.72","58.72","58.72","40.8","40.8","40.8","59.83","59.83","59.83"
"36","57.93","57.93","57.93","58.37","58.37","58.37","59.82","59.82","59.82","58.91","58.91","58.91","43.08","43.08","43.08","60.4","60.4","60.4"
"37","59.63","59.63","59.63","59.66","59.66","59.66","61.44","61.44","61.44","59.97","59.97","59.97","51.6","51.6","51.6","60.16","60.16","60.16"
"38","59.24","59.24","59.24","57.27","57.27","57.27","62.59","62.59","62.59","59.78","59.78","59.78","39.53","39.53","39.53","61.35","61.35","61.35"
"39","","","","59.56","59.56","59.56","61.56","61.56","61.56","60.18","60.18","60.18","47.36","47.36","47.36","60.65","60.65","60.65"
"40","","","","59.49","59.49","59.49","59.33","59.33","59.33","61.85","61.85","61.85","51.73","51.73","51.73","61.07","61.07","61.07"
"41","","","","59.59","59.59","59.59","60.9","60.9","60.9","61.08","61.08","61.08","44.97","44.97","44.97","59.66","59.66","59.66"
"42","","","","59.99","59.99","59.99","63.09","63.09","63.09","61.08","61.08","61.08","44.33","44.33","44.33","60.03","60.03","60.03"
"43","","","","59.24","59.24","59.24","63.3","63.3","63.3","61.92","61.92","61.92","54.03","54.03","54.03","61.88","61.88","61.88"
"44","","","","60.05","60.05","60.05","62.27","62.27","62.27","60.38","60.38","60.38","44.42","44.42","44.42","61.18","61.18","61.18"
"45","","","","","","","62.48","62.48","62.48","61.33","61.33","61.33","53.29","53.29","53.29","61.03","61.03","61.03"
"46","","","","","","","62.42","62.42","62.42","62.14","62.14","62.14","55.18","55.18","55.18","62.83","62.83","62.83"
"47","","","","","","","","","","","","","52.06","52.06","52.06","61.69","61.69","61.69"
"48","","","","","","","","","","","","","51.41","51.41","51.41","61.34","61.34","61.34"
"49","","","","","","","","","","","","","39.56","39.56","39.56","61.7","61.7","61.7"
"50","","","","","","","","","","","","","48.21","48.21","48.21","62.38","62.38","62.38"
"51","","","","","","","","","","","","","45.79","45.79","45.79","62.79","62.79","62.79"
"52","","","","","","","","","","","","","52.22","52.22","52.22","","",""
"53","","","","","","","","","","","","","41.59","41.59","41.59","","",""
