"Step","ResNet-18_cifar10_lion_256 - val/accuracy","ResNet-18_cifar10_lion_256 - val/accuracy__MIN","ResNet-18_cifar10_lion_256 - val/accuracy__MAX","ResNet-18_cifar10_adafactor_256 - val/accuracy","ResNet-18_cifar10_adafactor_256 - val/accuracy__MIN","ResNet-18_cifar10_adafactor_256 - val/accuracy__MAX","ResNet-18_cifar10_adamw_256 - val/accuracy","ResNet-18_cifar10_adamw_256 - val/accuracy__MIN","ResNet-18_cifar10_adamw_256 - val/accuracy__MAX","ResNet-18_cifar10_adam-mini_256 - val/accuracy","ResNet-18_cifar10_adam-mini_256 - val/accuracy__MIN","ResNet-18_cifar10_adam-mini_256 - val/accuracy__MAX","ResNet-18_cifar10_sgd_256 - val/accuracy","ResNet-18_cifar10_sgd_256 - val/accuracy__MIN","ResNet-18_cifar10_sgd_256 - val/accuracy__MAX","ResNet-18_cifar10_adam_256 - val/accuracy","ResNet-18_cifar10_adam_256 - val/accuracy__MIN","ResNet-18_cifar10_adam_256 - val/accuracy__MAX"
"0","47.43","47.43","47.43","44.51","44.51","44.51","47.7","47.7","47.7","46.27","46.27","46.27","42.15","42.15","42.15","49.62","49.62","49.62"
"1","58.77","58.77","58.77","53.87","53.87","53.87","55.46","55.46","55.46","56.87","56.87","56.87","35.97","35.97","35.97","56.33","56.33","56.33"
"2","69","69","69","60.14","60.14","60.14","55.06","55.06","55.06","63.87","63.87","63.87","52.77","52.77","52.77","65.85","65.85","65.85"
"3","73.51","73.51","73.51","64.79","64.79","64.79","63.99","63.99","63.99","69.25","69.25","69.25","63.53","63.53","63.53","69.63","69.63","69.63"
"4","75.66","75.66","75.66","69.31","69.31","69.31","67.22","67.22","67.22","71.93","71.93","71.93","53.29","53.29","53.29","71.16","71.16","71.16"
"5","78.86","78.86","78.86","73.66","73.66","73.66","73.16","73.16","73.16","74.17","74.17","74.17","70.22","70.22","70.22","71.93","71.93","71.93"
"6","80.12","80.12","80.12","78.95","78.95","78.95","74.22","74.22","74.22","73.96","73.96","73.96","77.05","77.05","77.05","74.88","74.88","74.88"
"7","81.07","81.07","81.07","75.85","75.85","75.85","76.75","76.75","76.75","77.11","77.11","77.11","63.73","63.73","63.73","80.99","80.99","80.99"
"8","83.94","83.94","83.94","79.46","79.46","79.46","81.32","81.32","81.32","78.8","78.8","78.8","78.87","78.87","78.87","82.25","82.25","82.25"
"9","86.27","86.27","86.27","79","79","79","77.17","77.17","77.17","81.37","81.37","81.37","81.09","81.09","81.09","78.62","78.62","78.62"
"10","85.67","85.67","85.67","84.39","84.39","84.39","79.8","79.8","79.8","80.11","80.11","80.11","74.84","74.84","74.84","78.36","78.36","78.36"
"11","86.99","86.99","86.99","81.87","81.87","81.87","83.11","83.11","83.11","79.57","79.57","79.57","80.87","80.87","80.87","84.43","84.43","84.43"
"12","87.93","87.93","87.93","82.16","82.16","82.16","81.98","81.98","81.98","83.75","83.75","83.75","83","83","83","84.94","84.94","84.94"
"13","88.56","88.56","88.56","85.02","85.02","85.02","83.08","83.08","83.08","82.5","82.5","82.5","82.75","82.75","82.75","83.01","83.01","83.01"
"14","87.54","87.54","87.54","83.06","83.06","83.06","85.02","85.02","85.02","85.09","85.09","85.09","83.97","83.97","83.97","85.6","85.6","85.6"
"15","87.89","87.89","87.89","83.59","83.59","83.59","84.96","84.96","84.96","84.86","84.86","84.86","82.08","82.08","82.08","84.47","84.47","84.47"
"16","88.9","88.9","88.9","85.87","85.87","85.87","85.55","85.55","85.55","83.65","83.65","83.65","80.11","80.11","80.11","85.17","85.17","85.17"
"17","87.07","87.07","87.07","85.77","85.77","85.77","84.06","84.06","84.06","86.21","86.21","86.21","83.2","83.2","83.2","87.88","87.88","87.88"
"18","88.22","88.22","88.22","85.47","85.47","85.47","86.69","86.69","86.69","86.26","86.26","86.26","83.75","83.75","83.75","83.6","83.6","83.6"
"19","89.18","89.18","89.18","87.98","87.98","87.98","85.53","85.53","85.53","86.71","86.71","86.71","84.92","84.92","84.92","85.69","85.69","85.69"
"20","89.19","89.19","89.19","85.58","85.58","85.58","87.13","87.13","87.13","86.17","86.17","86.17","78.68","78.68","78.68","86.41","86.41","86.41"
"21","88.39","88.39","88.39","86.23","86.23","86.23","86.36","86.36","86.36","87.71","87.71","87.71","83.22","83.22","83.22","85.83","85.83","85.83"
"22","89.2","89.2","89.2","85.18","85.18","85.18","87.46","87.46","87.46","86.12","86.12","86.12","83.16","83.16","83.16","85.86","85.86","85.86"
"23","89.21","89.21","89.21","87.95","87.95","87.95","86.6","86.6","86.6","87.84","87.84","87.84","83.19","83.19","83.19","87.79","87.79","87.79"
"24","89.23","89.23","89.23","86.51","86.51","86.51","87.52","87.52","87.52","87.65","87.65","87.65","85.28","85.28","85.28","86.1","86.1","86.1"
"25","89","89","89","88.72","88.72","88.72","87.18","87.18","87.18","86.44","86.44","86.44","83.21","83.21","83.21","87.45","87.45","87.45"
"26","89.65","89.65","89.65","88.35","88.35","88.35","88.2","88.2","88.2","86.55","86.55","86.55","84.98","84.98","84.98","89.11","89.11","89.11"
"27","89.4","89.4","89.4","88.63","88.63","88.63","86.93","86.93","86.93","87.25","87.25","87.25","83.02","83.02","83.02","88.13","88.13","88.13"
"28","89.49","89.49","89.49","89.28","89.28","89.28","88.35","88.35","88.35","85.73","85.73","85.73","84.9","84.9","84.9","89.05","89.05","89.05"
"29","","","","88.84","88.84","88.84","88.09","88.09","88.09","88.89","88.89","88.89","86.41","86.41","86.41","87.54","87.54","87.54"
"30","","","","88.28","88.28","88.28","87.5","87.5","87.5","88.57","88.57","88.57","85.83","85.83","85.83","88.74","88.74","88.74"
"31","","","","88.37","88.37","88.37","86.88","86.88","86.88","88.01","88.01","88.01","82.19","82.19","82.19","88.84","88.84","88.84"
"32","","","","90.18","90.18","90.18","88.28","88.28","88.28","88.07","88.07","88.07","83.93","83.93","83.93","87.42","87.42","87.42"
"33","","","","88.97","88.97","88.97","89.55","89.55","89.55","87.79","87.79","87.79","86.58","86.58","86.58","87.36","87.36","87.36"
"34","","","","85.96","85.96","85.96","87.42","87.42","87.42","88.74","88.74","88.74","87.35","87.35","87.35","89","89","89"
"35","","","","89.31","89.31","89.31","89.26","89.26","89.26","89.25","89.25","89.25","87.2","87.2","87.2","89.02","89.02","89.02"
"36","","","","90","90","90","88.77","88.77","88.77","89.11","89.11","89.11","85.41","85.41","85.41","88.51","88.51","88.51"
"37","","","","88.57","88.57","88.57","88.47","88.47","88.47","","","","88","88","88","89.14","89.14","89.14"
"38","","","","89.88","89.88","89.88","89.01","89.01","89.01","","","","87.65","87.65","87.65","88.86","88.86","88.86"
"39","","","","89.78","89.78","89.78","89.37","89.37","89.37","","","","87.71","87.71","87.71","89.08","89.08","89.08"
"40","","","","90.08","90.08","90.08","88.06","88.06","88.06","","","","84.01","84.01","84.01","89.55","89.55","89.55"
"41","","","","90.27","90.27","90.27","89.35","89.35","89.35","","","","88.38","88.38","88.38","89.4","89.4","89.4"
"42","","","","90.27","90.27","90.27","89.39","89.39","89.39","","","","86.68","86.68","86.68","","",""
"43","","","","90.58","90.58","90.58","89.33","89.33","89.33","","","","84.8","84.8","84.8","","",""
"44","","","","90.85","90.85","90.85","88.51","88.51","88.51","","","","84.99","84.99","84.99","","",""
"45","","","","89.54","89.54","89.54","89.55","89.55","89.55","","","","86.67","86.67","86.67","","",""
"46","","","","90.05","90.05","90.05","89.26","89.26","89.26","","","","84","84","84","","",""
"47","","","","90.34","90.34","90.34","90.37","90.37","90.37","","","","86.08","86.08","86.08","","",""
"48","","","","","","","89.43","89.43","89.43","","","","81.01","81.01","81.01","","",""
"49","","","","","","","","","","","","","85.43","85.43","85.43","","",""
"50","","","","","","","","","","","","","87.28","87.28","87.28","","",""
"51","","","","","","","","","","","","","85.55","85.55","85.55","","",""
"52","","","","","","","","","","","","","84.31","84.31","84.31","","",""
"53","","","","","","","","","","","","","87.02","87.02","87.02","","",""
"54","","","","","","","","","","","","","85.79","85.79","85.79","","",""
"55","","","","","","","","","","","","","85.56","85.56","85.56","","",""
"56","","","","","","","","","","","","","87","87","87","","",""
