"Step","ResNet-18_cifar10_lion_1024 - val/loss","ResNet-18_cifar10_lion_1024 - val/loss__MIN","ResNet-18_cifar10_lion_1024 - val/loss__MAX","ResNet-18_cifar10_adafactor_1024 - val/loss","ResNet-18_cifar10_adafactor_1024 - val/loss__MIN","ResNet-18_cifar10_adafactor_1024 - val/loss__MAX","ResNet-18_cifar10_adamw_1024 - val/loss","ResNet-18_cifar10_adamw_1024 - val/loss__MIN","ResNet-18_cifar10_adamw_1024 - val/loss__MAX","ResNet-18_cifar10_adam-mini_1024 - val/loss","ResNet-18_cifar10_adam-mini_1024 - val/loss__MIN","ResNet-18_cifar10_adam-mini_1024 - val/loss__MAX","ResNet-18_cifar10_sgd_1024 - val/loss","ResNet-18_cifar10_sgd_1024 - val/loss__MIN","ResNet-18_cifar10_sgd_1024 - val/loss__MAX","ResNet-18_cifar10_adam_1024 - val/loss","ResNet-18_cifar10_adam_1024 - val/loss__MIN","ResNet-18_cifar10_adam_1024 - val/loss__MAX"
"0","1.820096823310852","1.820096823310852","1.820096823310852","1.7597327663421631","1.7597327663421631","1.7597327663421631","1.6486737779617309","1.6486737779617309","1.6486737779617309","1.6194683343887328","1.6194683343887328","1.6194683343887328","1.883597423362732","1.883597423362732","1.883597423362732","1.6048893064498901","1.6048893064498901","1.6048893064498901"
"1","1.742845639038086","1.742845639038086","1.742845639038086","1.4341419958114625","1.4341419958114625","1.4341419958114625","1.4297581266403199","1.4297581266403199","1.4297581266403199","1.4090051475524903","1.4090051475524903","1.4090051475524903","1.8473642059326172","1.8473642059326172","1.8473642059326172","1.4037814538955689","1.4037814538955689","1.4037814538955689"
"2","1.7284766717910767","1.7284766717910767","1.7284766717910767","1.3832947746276856","1.3832947746276856","1.3832947746276856","1.585478380393982","1.585478380393982","1.585478380393982","1.5395401943206788","1.5395401943206788","1.5395401943206788","3.1430148860931397","3.1430148860931397","3.1430148860931397","1.371389944076538","1.371389944076538","1.371389944076538"
"3","1.3955749525070191","1.3955749525070191","1.3955749525070191","1.1797199739456177","1.1797199739456177","1.1797199739456177","1.3049500730514527","1.3049500730514527","1.3049500730514527","1.1995924350738525","1.1995924350738525","1.1995924350738525","2.021896987915039","2.021896987915039","2.021896987915039","1.4709261339187623","1.4709261339187623","1.4709261339187623"
"4","1.1387697053909303","1.1387697053909303","1.1387697053909303","1.2897582244873047","1.2897582244873047","1.2897582244873047","1.3226237092971802","1.3226237092971802","1.3226237092971802","1.8234265481948853","1.8234265481948853","1.8234265481948853","2.1564752166748047","2.1564752166748047","2.1564752166748047","1.2373443021774293","1.2373443021774293","1.2373443021774293"
"5","0.9625308631896973","0.9625308631896973","0.9625308631896973","1.0144227922439575","1.0144227922439575","1.0144227922439575","1.0326381628036498","1.0326381628036498","1.0326381628036498","1.102295824432373","1.102295824432373","1.102295824432373","2.2529052230834963","2.2529052230834963","2.2529052230834963","1.2673140226364137","1.2673140226364137","1.2673140226364137"
"6","0.8990810002326965","0.8990810002326965","0.8990810002326965","0.7935538994789123","0.7935538994789123","0.7935538994789123","0.8655732359886169","0.8655732359886169","0.8655732359886169","0.9521980946540832","0.9521980946540832","0.9521980946540832","2.8569013202667235","2.8569013202667235","2.8569013202667235","1.0522438188552856","1.0522438188552856","1.0522438188552856"
"7","0.8144852185249328","0.8144852185249328","0.8144852185249328","0.791629131603241","0.791629131603241","0.791629131603241","0.8463563412666321","0.8463563412666321","0.8463563412666321","0.9810057775497436","0.9810057775497436","0.9810057775497436","1.4723536960601806","1.4723536960601806","1.4723536960601806","1.128247017288208","1.128247017288208","1.128247017288208"
"8","0.7386621331214904","0.7386621331214904","0.7386621331214904","0.7526288469314575","0.7526288469314575","0.7526288469314575","0.8824348431587219","0.8824348431587219","0.8824348431587219","0.8825444960594178","0.8825444960594178","0.8825444960594178","1.1995672901153565","1.1995672901153565","1.1995672901153565","0.6743108642578125","0.6743108642578125","0.6743108642578125"
"9","0.623614410495758","0.623614410495758","0.623614410495758","0.7783336441993713","0.7783336441993713","0.7783336441993713","0.6595855462074279","0.6595855462074279","0.6595855462074279","0.811557952594757","0.811557952594757","0.811557952594757","1.4324312009811402","1.4324312009811402","1.4324312009811402","0.926532808303833","0.926532808303833","0.926532808303833"
