"Step","ResNet-18_cifar100_lion_512 - val/accuracy","ResNet-18_cifar100_lion_512 - val/accuracy__MIN","ResNet-18_cifar100_lion_512 - val/accuracy__MAX","ResNet-18_cifar100_adafactor_512 - val/accuracy","ResNet-18_cifar100_adafactor_512 - val/accuracy__MIN","ResNet-18_cifar100_adafactor_512 - val/accuracy__MAX","ResNet-18_cifar100_adamw_512 - val/accuracy","ResNet-18_cifar100_adamw_512 - val/accuracy__MIN","ResNet-18_cifar100_adamw_512 - val/accuracy__MAX","ResNet-18_cifar100_adam-mini_512 - val/accuracy","ResNet-18_cifar100_adam-mini_512 - val/accuracy__MIN","ResNet-18_cifar100_adam-mini_512 - val/accuracy__MAX","ResNet-18_cifar100_sgd_512 - val/accuracy","ResNet-18_cifar100_sgd_512 - val/accuracy__MIN","ResNet-18_cifar100_sgd_512 - val/accuracy__MAX","ResNet-18_cifar100_adam_512 - val/accuracy","ResNet-18_cifar100_adam_512 - val/accuracy__MIN","ResNet-18_cifar100_adam_512 - val/accuracy__MAX"
"0","10.59","10.59","10.59","11.91","11.91","11.91","12.35","12.35","12.35","12.31","12.31","12.31","7.5","7.5","7.5","12.55","12.55","12.55"
"1","17.32","17.32","17.32","17.06","17.06","17.06","16.32","16.32","16.32","18.02","18.02","18.02","11.53","11.53","11.53","20.12","20.12","20.12"
"2","22.93","22.93","22.93","21.84","21.84","21.84","22.22","22.22","22.22","25.28","25.28","25.28","14.1","14.1","14.1","23.91","23.91","23.91"
"3","29.74","29.74","29.74","28.99","28.99","28.99","29.48","29.48","29.48","23.81","23.81","23.81","14.81","14.81","14.81","28.64","28.64","28.64"
"4","33.98","33.98","33.98","25.95","25.95","25.95","33.08","33.08","33.08","30.21","30.21","30.21","19.36","19.36","19.36","33.3","33.3","33.3"
"5","37.48","37.48","37.48","33.69","33.69","33.69","32.4","32.4","32.4","33.2","33.2","33.2","28.19","28.19","28.19","35.06","35.06","35.06"
"6","43.02","43.02","43.02","40.04","40.04","40.04","40.39","40.39","40.39","32.21","32.21","32.21","25.23","25.23","25.23","34.04","34.04","34.04"
"7","45.18","45.18","45.18","42.38","42.38","42.38","42.86","42.86","42.86","42.27","42.27","42.27","27.05","27.05","27.05","40.51","40.51","40.51"
"8","50.68","50.68","50.68","41.47","41.47","41.47","41.83","41.83","41.83","44.58","44.58","44.58","28.55","28.55","28.55","45.79","45.79","45.79"
"9","53.1","53.1","53.1","47.14","47.14","47.14","44.69","44.69","44.69","45.57","45.57","45.57","33.51","33.51","33.51","44.88","44.88","44.88"
"10","53.32","53.32","53.32","49.48","49.48","49.48","44.91","44.91","44.91","49.86","49.86","49.86","36.9","36.9","36.9","48.89","48.89","48.89"
"11","55.42","55.42","55.42","51.27","51.27","51.27","50.45","50.45","50.45","49.65","49.65","49.65","36.54","36.54","36.54","50.41","50.41","50.41"
"12","57.14","57.14","57.14","50.29","50.29","50.29","54.37","54.37","54.37","51.1","51.1","51.1","43.63","43.63","43.63","51.56","51.56","51.56"
"13","57.58","57.58","57.58","54.43","54.43","54.43","53.91","53.91","53.91","50.64","50.64","50.64","43.99","43.99","43.99","53.57","53.57","53.57"
"14","57.87","57.87","57.87","53.86","53.86","53.86","52.32","52.32","52.32","51.75","51.75","51.75","45.93","45.93","45.93","53.49","53.49","53.49"
