"Step","ResNet-18_cifar100_lion_1024 - val/loss","ResNet-18_cifar100_lion_1024 - val/loss__MIN","ResNet-18_cifar100_lion_1024 - val/loss__MAX","ResNet-18_cifar100_adafactor_1024 - val/loss","ResNet-18_cifar100_adafactor_1024 - val/loss__MIN","ResNet-18_cifar100_adafactor_1024 - val/loss__MAX","ResNet-18_cifar100_adamw_1024 - val/loss","ResNet-18_cifar100_adamw_1024 - val/loss__MIN","ResNet-18_cifar100_adamw_1024 - val/loss__MAX","ResNet-18_cifar100_adam-mini_1024 - val/loss","ResNet-18_cifar100_adam-mini_1024 - val/loss__MIN","ResNet-18_cifar100_adam-mini_1024 - val/loss__MAX","ResNet-18_cifar100_sgd_1024 - val/loss","ResNet-18_cifar100_sgd_1024 - val/loss__MIN","ResNet-18_cifar100_sgd_1024 - val/loss__MAX","ResNet-18_cifar100_adam_1024 - val/loss","ResNet-18_cifar100_adam_1024 - val/loss__MIN","ResNet-18_cifar100_adam_1024 - val/loss__MAX"
"0","4.181026188659668","4.181026188659668","4.181026188659668","4.033901206207275","4.033901206207275","4.033901206207275","3.92992255859375","3.92992255859375","3.92992255859375","3.963965380859375","3.963965380859375","3.963965380859375","4.373835409545898","4.373835409545898","4.373835409545898","3.973871661376953","3.973871661376953","3.973871661376953"
"1","3.733904151535034","3.733904151535034","3.733904151535034","3.62951139793396","3.62951139793396","3.62951139793396","3.5969681411743166","3.5969681411743166","3.5969681411743166","3.60549040145874","3.60549040145874","3.60549040145874","3.9672279708862304","3.9672279708862304","3.9672279708862304","3.527740866470337","3.527740866470337","3.527740866470337"
"2","3.5856782230377195","3.5856782230377195","3.5856782230377195","3.3428399841308596","3.3428399841308596","3.3428399841308596","3.166902837753296","3.166902837753296","3.166902837753296","3.4171394081115722","3.4171394081115722","3.4171394081115722","4.014655294799804","4.014655294799804","4.014655294799804","3.4186340602874754","3.4186340602874754","3.4186340602874754"
"3","3.3448955722808837","3.3448955722808837","3.3448955722808837","3.401030683898926","3.401030683898926","3.401030683898926","3.2197141662597657","3.2197141662597657","3.2197141662597657","3.560000626373291","3.560000626373291","3.560000626373291","4.448160018920898","4.448160018920898","4.448160018920898","3.2490445350646975","3.2490445350646975","3.2490445350646975"
"4","3.132247826766968","3.132247826766968","3.132247826766968","3.009732424545288","3.009732424545288","3.009732424545288","3.0667529972076415","3.0667529972076415","3.0667529972076415","2.9740390632629397","2.9740390632629397","2.9740390632629397","4.174683351135254","4.174683351135254","4.174683351135254","3.0172870319366454","3.0172870319366454","3.0172870319366454"
"5","3.200126654052734","3.200126654052734","3.200126654052734","2.865879928588867","2.865879928588867","2.865879928588867","3.3911258018493653","3.3911258018493653","3.3911258018493653","2.8577366924285887","2.8577366924285887","2.8577366924285887","4.155340838623047","4.155340838623047","4.155340838623047","2.9597217544555665","2.9597217544555665","2.9597217544555665"
"6","2.636967171096802","2.636967171096802","2.636967171096802","2.753139680862427","2.753139680862427","2.753139680862427","2.7304991741180418","2.7304991741180418","2.7304991741180418","2.9709942680358887","2.9709942680358887","2.9709942680358887","3.882286824798584","3.882286824798584","3.882286824798584","2.688201316452026","2.688201316452026","2.688201316452026"
"7","2.414686166000366","2.414686166000366","2.414686166000366","2.974080513000488","2.974080513000488","2.974080513000488","2.280256979751587","2.280256979751587","2.280256979751587","2.6114788608551027","2.6114788608551027","2.6114788608551027","3.551182867050171","3.551182867050171","3.551182867050171","2.5907688060760496","2.5907688060760496","2.5907688060760496"
"8","2.40819020652771","2.40819020652771","2.40819020652771","2.4063520519256594","2.4063520519256594","2.4063520519256594","2.771060639953613","2.771060639953613","2.771060639953613","2.6228790477752684","2.6228790477752684","2.6228790477752684","3.091656663131714","3.091656663131714","3.091656663131714","2.3041386947631834","2.3041386947631834","2.3041386947631834"
"9","2.168844366836548","2.168844366836548","2.168844366836548","2.2841934352874755","2.2841934352874755","2.2841934352874755","2.345340472793579","2.345340472793579","2.345340472793579","2.3491981708526612","2.3491981708526612","2.3491981708526612","3.7130312774658205","3.7130312774658205","3.7130312774658205","3.0152205047607423","3.0152205047607423","3.0152205047607423"
"10","2.0289195232391357","2.0289195232391357","2.0289195232391357","2.2634616424560545","2.2634616424560545","2.2634616424560545","2.1374393146514894","2.1374393146514894","2.1374393146514894","2.497881135559082","2.497881135559082","2.497881135559082","3.470178360748291","3.470178360748291","3.470178360748291","2.0736279579162598","2.0736279579162598","2.0736279579162598"
"11","1.995200458908081","1.995200458908081","1.995200458908081","2.08278083190918","2.08278083190918","2.08278083190918","2.183663205718994","2.183663205718994","2.183663205718994","2.266388689804077","2.266388689804077","2.266388689804077","3.3918288497924807","3.3918288497924807","3.3918288497924807","2.122963818359375","2.122963818359375","2.122963818359375"
"12","1.8747721529006958","1.8747721529006958","1.8747721529006958","2.104892932510376","2.104892932510376","2.104892932510376","2.3263241779327393","2.3263241779327393","2.3263241779327393","2.3327552200317383","2.3327552200317383","2.3327552200317383","3.6266668910980226","3.6266668910980226","3.6266668910980226","2.007655833244324","2.007655833244324","2.007655833244324"
