"Step","ViT-Tiny_cifar10_lion_512 - val/accuracy","ViT-Tiny_cifar10_lion_512 - val/accuracy__MIN","ViT-Tiny_cifar10_lion_512 - val/accuracy__MAX","ViT-Tiny_cifar10_adafactor_512 - val/accuracy","ViT-Tiny_cifar10_adafactor_512 - val/accuracy__MIN","ViT-Tiny_cifar10_adafactor_512 - val/accuracy__MAX","ViT-Tiny_cifar10_adamw_512 - val/accuracy","ViT-Tiny_cifar10_adamw_512 - val/accuracy__MIN","ViT-Tiny_cifar10_adamw_512 - val/accuracy__MAX","ViT-Tiny_cifar10_adam-mini_512 - val/accuracy","ViT-Tiny_cifar10_adam-mini_512 - val/accuracy__MIN","ViT-Tiny_cifar10_adam-mini_512 - val/accuracy__MAX","ViT-Tiny_cifar10_sgd_512 - val/accuracy","ViT-Tiny_cifar10_sgd_512 - val/accuracy__MIN","ViT-Tiny_cifar10_sgd_512 - val/accuracy__MAX","ViT-Tiny_cifar10_adam_512 - val/accuracy","ViT-Tiny_cifar10_adam_512 - val/accuracy__MIN","ViT-Tiny_cifar10_adam_512 - val/accuracy__MAX"
"0","30.61","30.61","30.61","29.83","29.83","29.83","30.37","30.37","30.37","30.17","30.17","30.17","20.25","20.25","20.25","29.76","29.76","29.76"
"1","35.31","35.31","35.31","35.21","35.21","35.21","35.95","35.95","35.95","34.84","34.84","34.84","24.18","24.18","24.18","34.35","34.35","34.35"
"2","38.41","38.41","38.41","35.94","35.94","35.94","43.12","43.12","43.12","33.87","33.87","33.87","25.97","25.97","25.97","42.48","42.48","42.48"
"3","45.19","45.19","45.19","45.21","45.21","45.21","47.56","47.56","47.56","43.77","43.77","43.77","26.77","26.77","26.77","48.14","48.14","48.14"
"4","48.99","48.99","48.99","48.31","48.31","48.31","52.73","52.73","52.73","48.5","48.5","48.5","27.92","27.92","27.92","48.25","48.25","48.25"
"5","52.93","52.93","52.93","47.4","47.4","47.4","54.65","54.65","54.65","50.96","50.96","50.96","29.67","29.67","29.67","52.8","52.8","52.8"
"6","53.71","53.71","53.71","54.4","54.4","54.4","54.24","54.24","54.24","52.29","52.29","52.29","31.13","31.13","31.13","55.55","55.55","55.55"
"7","56.68","56.68","56.68","55.54","55.54","55.54","55.51","55.51","55.51","54.63","54.63","54.63","28.4","28.4","28.4","55.19","55.19","55.19"
"8","57.31","57.31","57.31","59.07","59.07","59.07","55.66","55.66","55.66","52.56","52.56","52.56","32.81","32.81","32.81","59.65","59.65","59.65"
"9","60.03","60.03","60.03","58.17","58.17","58.17","60.34","60.34","60.34","57.36","57.36","57.36","28.59","28.59","28.59","61.33","61.33","61.33"
"10","62.23","62.23","62.23","60.89","60.89","60.89","62.38","62.38","62.38","54.2","54.2","54.2","31.84","31.84","31.84","59.14","59.14","59.14"
"11","63.5","63.5","63.5","63.74","63.74","63.74","59.79","59.79","59.79","59.72","59.72","59.72","33.38","33.38","33.38","61.2","61.2","61.2"
"12","64.84","64.84","64.84","61.48","61.48","61.48","62.77","62.77","62.77","60.53","60.53","60.53","34.1","34.1","34.1","60.78","60.78","60.78"
"13","65.49","65.49","65.49","64.55","64.55","64.55","64.64","64.64","64.64","63.11","63.11","63.11","36.15","36.15","36.15","62.53","62.53","62.53"
"14","67.61","67.61","67.61","62.64","62.64","62.64","63.22","63.22","63.22","65.76","65.76","65.76","33.39","33.39","33.39","64.07","64.07","64.07"
"15","70.36","70.36","70.36","63.2","63.2","63.2","65.1","65.1","65.1","66.45","66.45","66.45","34.33","34.33","34.33","64.76","64.76","64.76"
"16","69.21","69.21","69.21","65.94","65.94","65.94","68.06","68.06","68.06","63.75","63.75","63.75","38.01","38.01","38.01","67","67","67"
"17","70.01","70.01","70.01","66.43","66.43","66.43","67.03","67.03","67.03","65.93","65.93","65.93","27.68","27.68","27.68","66.67","66.67","66.67"
