"Step","ResNet-18_cifar10_lion_256 - val/loss","ResNet-18_cifar10_lion_256 - val/loss__MIN","ResNet-18_cifar10_lion_256 - val/loss__MAX","ResNet-18_cifar10_adafactor_256 - val/loss","ResNet-18_cifar10_adafactor_256 - val/loss__MIN","ResNet-18_cifar10_adafactor_256 - val/loss__MAX","ResNet-18_cifar10_adamw_256 - val/loss","ResNet-18_cifar10_adamw_256 - val/loss__MIN","ResNet-18_cifar10_adamw_256 - val/loss__MAX","ResNet-18_cifar10_adam-mini_256 - val/loss","ResNet-18_cifar10_adam-mini_256 - val/loss__MIN","ResNet-18_cifar10_adam-mini_256 - val/loss__MAX","ResNet-18_cifar10_sgd_256 - val/loss","ResNet-18_cifar10_sgd_256 - val/loss__MIN","ResNet-18_cifar10_sgd_256 - val/loss__MAX","ResNet-18_cifar10_adam_256 - val/loss","ResNet-18_cifar10_adam_256 - val/loss__MIN","ResNet-18_cifar10_adam_256 - val/loss__MAX"
"0","1.441380884552002","1.441380884552002","1.441380884552002","1.4882210157394409","1.4882210157394409","1.4882210157394409","1.4288103315353393","1.4288103315353393","1.4288103315353393","1.4380680416107179","1.4380680416107179","1.4380680416107179","1.553716184616089","1.553716184616089","1.553716184616089","1.3798049388885498","1.3798049388885498","1.3798049388885498"
"1","1.157446093940735","1.157446093940735","1.157446093940735","1.3016848415374755","1.3016848415374755","1.3016848415374755","1.2217586576461792","1.2217586576461792","1.2217586576461792","1.208270175933838","1.208270175933838","1.208270175933838","1.9326795207977294","1.9326795207977294","1.9326795207977294","1.2439872463226318","1.2439872463226318","1.2439872463226318"
"2","0.8783951677322388","0.8783951677322388","0.8783951677322388","1.1541907608032227","1.1541907608032227","1.1541907608032227","1.3604862542152405","1.3604862542152405","1.3604862542152405","1.017803270149231","1.017803270149231","1.017803270149231","1.3121336134910584","1.3121336134910584","1.3121336134910584","0.976146544456482","0.976146544456482","0.976146544456482"
"3","0.7664942153930664","0.7664942153930664","0.7664942153930664","1.011449116897583","1.011449116897583","1.011449116897583","1.089714372444153","1.089714372444153","1.089714372444153","0.9137745384216308","0.9137745384216308","0.9137745384216308","1.048750442838669","1.048750442838669","1.048750442838669","0.8638530813217163","0.8638530813217163","0.8638530813217163"
"4","0.716081730556488","0.716081730556488","0.716081730556488","0.9038284406661987","0.9038284406661987","0.9038284406661987","0.9706236862182617","0.9706236862182617","0.9706236862182617","0.800528998374939","0.800528998374939","0.800528998374939","1.7607080478668213","1.7607080478668213","1.7607080478668213","0.8108435357093811","0.8108435357093811","0.8108435357093811"
"5","0.6182339774608612","0.6182339774608612","0.6182339774608612","0.7681650745391846","0.7681650745391846","0.7681650745391846","0.7817897319793701","0.7817897319793701","0.7817897319793701","0.7462827688217163","0.7462827688217163","0.7462827688217163","0.8766205104827881","0.8766205104827881","0.8766205104827881","0.8116248889923096","0.8116248889923096","0.8116248889923096"
"6","0.5880804482460023","0.5880804482460023","0.5880804482460023","0.6081119165420532","0.6081119165420532","0.6081119165420532","0.7757049968719483","0.7757049968719483","0.7757049968719483","0.810527318763733","0.810527318763733","0.810527318763733","0.6808203243732452","0.6808203243732452","0.6808203243732452","0.74924781665802","0.74924781665802","0.74924781665802"
"7","0.5720327396392823","0.5720327396392823","0.5720327396392823","0.7304999129295349","0.7304999129295349","0.7304999129295349","0.7000449171543122","0.7000449171543122","0.7000449171543122","0.6750047438621521","0.6750047438621521","0.6750047438621521","1.3914791967391968","1.3914791967391968","1.3914791967391968","0.545326975440979","0.545326975440979","0.545326975440979"
"8","0.48159054965972903","0.48159054965972903","0.48159054965972903","0.6074744792938233","0.6074744792938233","0.6074744792938233","0.5678124570846558","0.5678124570846558","0.5678124570846558","0.6306592697143555","0.6306592697143555","0.6306592697143555","0.6330363796234131","0.6330363796234131","0.6330363796234131","0.5200456686854362","0.5200456686854362","0.5200456686854362"
"9","0.416368634223938","0.416368634223938","0.416368634223938","0.6486490219116211","0.6486490219116211","0.6486490219116211","0.7240329620361328","0.7240329620361328","0.7240329620361328","0.5619514438629151","0.5619514438629151","0.5619514438629151","0.5735113119602203","0.5735113119602203","0.5735113119602203","0.6258500465393066","0.6258500465393066","0.6258500465393066"
"10","0.4377474379301071","0.4377474379301071","0.4377474379301071","0.46496005420684816","0.46496005420684816","0.46496005420684816","0.6119488995552063","0.6119488995552063","0.6119488995552063","0.5908542824745178","0.5908542824745178","0.5908542824745178","0.7623338641643524","0.7623338641643524","0.7623338641643524","0.6554988622188568","0.6554988622188568","0.6554988622188568"
"11","0.40899437804222105","0.40899437804222105","0.40899437804222105","0.5621608575820923","0.5621608575820923","0.5621608575820923","0.5089711343765259","0.5089711343765259","0.5089711343765259","0.6378455038070678","0.6378455038070678","0.6378455038070678","0.5899883111357689","0.5899883111357689","0.5899883111357689","0.4648822150230408","0.4648822150230408","0.4648822150230408"
"12","0.38402388994693754","0.38402388994693754","0.38402388994693754","0.5352027047634125","0.5352027047634125","0.5352027047634125","0.5453316762924194","0.5453316762924194","0.5453316762924194","0.507032420539856","0.507032420539856","0.507032420539856","0.5034444289684296","0.5034444289684296","0.5034444289684296","0.4515000125408173","0.4515000125408173","0.4515000125408173"
"13","0.3754204052209854","0.3754204052209854","0.3754204052209854","0.4653435661315918","0.4653435661315918","0.4653435661315918","0.5217645671844482","0.5217645671844482","0.5217645671844482","0.5266373303413391","0.5266373303413391","0.5266373303413391","0.5159296253681183","0.5159296253681183","0.5159296253681183","0.536182430267334","0.536182430267334","0.536182430267334"
"14","0.4105734291553497","0.4105734291553497","0.4105734291553497","0.5427686874389649","0.5427686874389649","0.5427686874389649","0.44569966764450075","0.44569966764450075","0.44569966764450075","0.4683502968788147","0.4683502968788147","0.4683502968788147","0.48602083621025083","0.48602083621025083","0.48602083621025083","0.44864742131233215","0.44864742131233215","0.44864742131233215"
"15","0.40155773049592974","0.40155773049592974","0.40155773049592974","0.5400053283691406","0.5400053283691406","0.5400053283691406","0.45714081687927244","0.45714081687927244","0.45714081687927244","0.4693644435405731","0.4693644435405731","0.4693644435405731","0.5512222327232361","0.5512222327232361","0.5512222327232361","0.4903845778942108","0.4903845778942108","0.4903845778942108"
"16","0.37493741507530215","0.37493741507530215","0.37493741507530215","0.43336870627403257","0.43336870627403257","0.43336870627403257","0.4466565001487732","0.4466565001487732","0.4466565001487732","0.5169782163619995","0.5169782163619995","0.5169782163619995","0.6545781512260437","0.6545781512260437","0.6545781512260437","0.4698708078861237","0.4698708078861237","0.4698708078861237"
"17","0.4752833182811737","0.4752833182811737","0.4752833182811737","0.46042870025634763","0.46042870025634763","0.46042870025634763","0.5111307421684265","0.5111307421684265","0.5111307421684265","0.4253262567996979","0.4253262567996979","0.4253262567996979","0.5241842222690583","0.5241842222690583","0.5241842222690583","0.3877418820858002","0.3877418820858002","0.3877418820858002"
"18","0.3917801436424255","0.3917801436424255","0.3917801436424255","0.4855419471740723","0.4855419471740723","0.4855419471740723","0.4238268144607544","0.4238268144607544","0.4238268144607544","0.4104829466342926","0.4104829466342926","0.4104829466342926","0.5003573354721069","0.5003573354721069","0.5003573354721069","0.5428059742927551","0.5428059742927551","0.5428059742927551"
"19","0.3874901158809662","0.3874901158809662","0.3874901158809662","0.3837243040084839","0.3837243040084839","0.3837243040084839","0.4682088275909424","0.4682088275909424","0.4682088275909424","0.4086311538219452","0.4086311538219452","0.4086311538219452","0.47699605760574343","0.47699605760574343","0.47699605760574343","0.470955066382885","0.470955066382885","0.470955066382885"
"20","0.3982143526941538","0.3982143526941538","0.3982143526941538","0.4703209862232208","0.4703209862232208","0.4703209862232208","0.412241321182251","0.412241321182251","0.412241321182251","0.4353395324230194","0.4353395324230194","0.4353395324230194","0.7257937509536743","0.7257937509536743","0.7257937509536743","0.4528634852051735","0.4528634852051735","0.4528634852051735"
"21","0.43439322986602785","0.43439322986602785","0.43439322986602785","0.45789399309158324","0.45789399309158324","0.45789399309158324","0.43003677854537964","0.43003677854537964","0.43003677854537964","0.38151040873527525","0.38151040873527525","0.38151040873527525","0.5296157564163207","0.5296157564163207","0.5296157564163207","0.4733325971603394","0.4733325971603394","0.4733325971603394"
"22","0.4130205398082733","0.4130205398082733","0.4130205398082733","0.5022948585987091","0.5022948585987091","0.5022948585987091","0.4015226993083954","0.4015226993083954","0.4015226993083954","0.44887230973243714","0.44887230973243714","0.44887230973243714","0.5711736202716827","0.5711736202716827","0.5711736202716827","0.4684500899076462","0.4684500899076462","0.4684500899076462"
"23","0.4009105704784393","0.4009105704784393","0.4009105704784393","0.40753466091156004","0.40753466091156004","0.40753466091156004","0.4324240849971771","0.4324240849971771","0.4324240849971771","0.3908496053218842","0.3908496053218842","0.3908496053218842","0.5360192432403564","0.5360192432403564","0.5360192432403564","0.4050372718334198","0.4050372718334198","0.4050372718334198"
"24","0.40547936733961104","0.40547936733961104","0.40547936733961104","0.4718701904296875","0.4718701904296875","0.4718701904296875","0.4035908994674683","0.4035908994674683","0.4035908994674683","0.4152560386657715","0.4152560386657715","0.4152560386657715","0.4599960736513138","0.4599960736513138","0.4599960736513138","0.4814450951576233","0.4814450951576233","0.4814450951576233"
"25","0.42298946056365966","0.42298946056365966","0.42298946056365966","0.38785680203437806","0.38785680203437806","0.38785680203437806","0.4346624935150146","0.4346624935150146","0.4346624935150146","0.4585593909740448","0.4585593909740448","0.4585593909740448","0.5528290037155151","0.5528290037155151","0.5528290037155151","0.41826473529338837","0.41826473529338837","0.41826473529338837"
"26","0.3823199430465698","0.3823199430465698","0.3823199430465698","0.3962885227680206","0.3962885227680206","0.3962885227680206","0.4123335958480835","0.4123335958480835","0.4123335958480835","0.475266561460495","0.475266561460495","0.475266561460495","0.47422638897895814","0.47422638897895814","0.47422638897895814","0.36635536053180695","0.36635536053180695","0.36635536053180695"
"27","0.4186688660144806","0.4186688660144806","0.4186688660144806","0.39828100004196165","0.39828100004196165","0.39828100004196165","0.4631435541152954","0.4631435541152954","0.4631435541152954","0.44864505655765535","0.44864505655765535","0.44864505655765535","0.5649154414176941","0.5649154414176941","0.5649154414176941","0.41941418604850766","0.41941418604850766","0.41941418604850766"
"28","0.4337197309017181","0.4337197309017181","0.4337197309017181","0.3627091514587402","0.3627091514587402","0.3627091514587402","0.39875067462921143","0.39875067462921143","0.39875067462921143","0.5046270373344421","0.5046270373344421","0.5046270373344421","0.48222018542289735","0.48222018542289735","0.48222018542289735","0.39910650172829626","0.39910650172829626","0.39910650172829626"
"29","","","","0.4075063599586487","0.4075063599586487","0.4075063599586487","0.41933180170059203","0.41933180170059203","0.41933180170059203","0.3808073832035065","0.3808073832035065","0.3808073832035065","0.4368875335216522","0.4368875335216522","0.4368875335216522","0.43856933295726774","0.43856933295726774","0.43856933295726774"
"30","","","","0.43845518326759336","0.43845518326759336","0.43845518326759336","0.4363269411087036","0.4363269411087036","0.4363269411087036","0.39786103868484496","0.39786103868484496","0.39786103868484496","0.47943787908554075","0.47943787908554075","0.47943787908554075","0.4213390439748764","0.4213390439748764","0.4213390439748764"
"31","","","","0.4162700147628784","0.4162700147628784","0.4162700147628784","0.47348867602348327","0.47348867602348327","0.47348867602348327","0.4408123945951462","0.4408123945951462","0.4408123945951462","0.61763161277771","0.61763161277771","0.61763161277771","0.4267926973819733","0.4267926973819733","0.4267926973819733"
"32","","","","0.3571777088403702","0.3571777088403702","0.3571777088403702","0.4515809020996094","0.4515809020996094","0.4515809020996094","0.4228982575893402","0.4228982575893402","0.4228982575893402","0.5303442120552063","0.5303442120552063","0.5303442120552063","0.4749383440971375","0.4749383440971375","0.4749383440971375"
"33","","","","0.42245764079093934","0.42245764079093934","0.42245764079093934","0.3775825775146484","0.3775825775146484","0.3775825775146484","0.4371342276096344","0.4371342276096344","0.4371342276096344","0.43356499733924864","0.43356499733924864","0.43356499733924864","0.5124930812835693","0.5124930812835693","0.5124930812835693"
"34","","","","0.6163573348999023","0.6163573348999023","0.6163573348999023","0.44496278915405274","0.44496278915405274","0.44496278915405274","0.40412173672914503","0.40412173672914503","0.40412173672914503","0.42928065915107727","0.42928065915107727","0.42928065915107727","0.41161827058792116","0.41161827058792116","0.41161827058792116"
"35","","","","0.4112998984336853","0.4112998984336853","0.4112998984336853","0.41162576560974123","0.41162576560974123","0.41162576560974123","0.39273951626420023","0.39273951626420023","0.39273951626420023","0.41981776638031004","0.41981776638031004","0.41981776638031004","0.3907640777349472","0.3907640777349472","0.3907640777349472"
"36","","","","0.38603832511901853","0.38603832511901853","0.38603832511901853","0.40086385846138","0.40086385846138","0.40086385846138","0.4059239215373993","0.4059239215373993","0.4059239215373993","0.49769427490234375","0.49769427490234375","0.49769427490234375","0.44561658281087874","0.44561658281087874","0.44561658281087874"
"37","","","","0.4924414211273193","0.4924414211273193","0.4924414211273193","0.4555358775138855","0.4555358775138855","0.4555358775138855","","","","0.39514645500183104","0.39514645500183104","0.39514645500183104","0.40110087880939244","0.40110087880939244","0.40110087880939244"
"38","","","","0.41307071776390075","0.41307071776390075","0.41307071776390075","0.42849923486709596","0.42849923486709596","0.42849923486709596","","","","0.3995141880631447","0.3995141880631447","0.3995141880631447","0.4391334054350853","0.4391334054350853","0.4391334054350853"
"39","","","","0.4107269492149353","0.4107269492149353","0.4107269492149353","0.3970141547203064","0.3970141547203064","0.3970141547203064","","","","0.4016672003984451","0.4016672003984451","0.4016672003984451","0.4459110898923129","0.4459110898923129","0.4459110898923129"
"40","","","","0.3972744977235794","0.3972744977235794","0.3972744977235794","0.4821887183189392","0.4821887183189392","0.4821887183189392","","","","0.5483322818279266","0.5483322818279266","0.5483322818279266","0.3960699035167694","0.3960699035167694","0.3960699035167694"
"41","","","","0.39536630973815917","0.39536630973815917","0.39536630973815917","0.4080886426925659","0.4080886426925659","0.4080886426925659","","","","0.3754523070216179","0.3754523070216179","0.3754523070216179","0.43333940346240996","0.43333940346240996","0.43333940346240996"
"42","","","","0.4115539705276489","0.4115539705276489","0.4115539705276489","0.39876264448165893","0.39876264448165893","0.39876264448165893","","","","0.46215667445659636","0.46215667445659636","0.46215667445659636","","",""
"43","","","","0.38828900504112246","0.38828900504112246","0.38828900504112246","0.4149020961761475","0.4149020961761475","0.4149020961761475","","","","0.5290100021362305","0.5290100021362305","0.5290100021362305","","",""
"44","","","","0.38702110376358034","0.38702110376358034","0.38702110376358034","0.4587056014060974","0.4587056014060974","0.4587056014060974","","","","0.4978304635167122","0.4978304635167122","0.4978304635167122","","",""
"45","","","","0.4294861442565918","0.4294861442565918","0.4294861442565918","0.4474238932132721","0.4474238932132721","0.4474238932132721","","","","0.43182591676712034","0.43182591676712034","0.43182591676712034","","",""
"46","","","","0.4160890567779541","0.4160890567779541","0.4160890567779541","0.4361947611808777","0.4361947611808777","0.4361947611808777","","","","0.5572436264038086","0.5572436264038086","0.5572436264038086","","",""
"47","","","","0.39610817375183105","0.39610817375183105","0.39610817375183105","0.37846668167114256","0.37846668167114256","0.37846668167114256","","","","0.48529076504707336","0.48529076504707336","0.48529076504707336","","",""
"48","","","","","","","0.4474259351015091","0.4474259351015091","0.4474259351015091","","","","0.6992891585350036","0.6992891585350036","0.6992891585350036","","",""
"49","","","","","","","","","","","","","0.4765575833082199","0.4765575833082199","0.4765575833082199","","",""
"50","","","","","","","","","","","","","0.4233825639009476","0.4233825639009476","0.4233825639009476","","",""
"51","","","","","","","","","","","","","0.48282950410842895","0.48282950410842895","0.48282950410842895","","",""
"52","","","","","","","","","","","","","0.5401267627239227","0.5401267627239227","0.5401267627239227","","",""
"53","","","","","","","","","","","","","0.42928636531829834","0.42928636531829834","0.42928636531829834","","",""
"54","","","","","","","","","","","","","0.4961878995895386","0.4961878995895386","0.4961878995895386","","",""
"55","","","","","","","","","","","","","0.5169848798751832","0.5169848798751832","0.5169848798751832","","",""
"56","","","","","","","","","","","","","0.4646588922023773","0.4646588922023773","0.4646588922023773","","",""
