"Step","ViT-Tiny_cifar10_lion_1024 - val/loss","ViT-Tiny_cifar10_lion_1024 - val/loss__MIN","ViT-Tiny_cifar10_lion_1024 - val/loss__MAX","ViT-Tiny_cifar10_adafactor_1024 - val/loss","ViT-Tiny_cifar10_adafactor_1024 - val/loss__MIN","ViT-Tiny_cifar10_adafactor_1024 - val/loss__MAX","ViT-Tiny_cifar10_adamw_1024 - val/loss","ViT-Tiny_cifar10_adamw_1024 - val/loss__MIN","ViT-Tiny_cifar10_adamw_1024 - val/loss__MAX","ViT-Tiny_cifar10_adam-mini_1024 - val/loss","ViT-Tiny_cifar10_adam-mini_1024 - val/loss__MIN","ViT-Tiny_cifar10_adam-mini_1024 - val/loss__MAX","ViT-Tiny_cifar10_sgd_1024 - val/loss","ViT-Tiny_cifar10_sgd_1024 - val/loss__MIN","ViT-Tiny_cifar10_sgd_1024 - val/loss__MAX","ViT-Tiny_cifar10_adam_1024 - val/loss","ViT-Tiny_cifar10_adam_1024 - val/loss__MIN","ViT-Tiny_cifar10_adam_1024 - val/loss__MAX"
"0","1.9448007356643677","1.9448007356643677","1.9448007356643677","1.9529921787261963","1.9529921787261963","1.9529921787261963","1.9071630599975586","1.9071630599975586","1.9071630599975586","1.9424094692230225","1.9424094692230225","1.9424094692230225","2.2956832260131836","2.2956832260131836","2.2956832260131836","1.9285085569381715","1.9285085569381715","1.9285085569381715"
"1","1.854343299484253","1.854343299484253","1.854343299484253","1.8421418561935425","1.8421418561935425","1.8421418561935425","1.8422137716293334","1.8422137716293334","1.8422137716293334","1.8662520401000977","1.8662520401000977","1.8662520401000977","2.152658980178833","2.152658980178833","2.152658980178833","1.8223445322036742","1.8223445322036742","1.8223445322036742"
"2","1.7884171237945556","1.7884171237945556","1.7884171237945556","1.7597185138702394","1.7597185138702394","1.7597185138702394","1.6988504165649414","1.6988504165649414","1.6988504165649414","1.7848315767288208","1.7848315767288208","1.7848315767288208","2.0701281967163085","2.0701281967163085","2.0701281967163085","1.7807918334960937","1.7807918334960937","1.7807918334960937"
"3","1.7395369400024414","1.7395369400024414","1.7395369400024414","1.679938516998291","1.679938516998291","1.679938516998291","1.6514002962112426","1.6514002962112426","1.6514002962112426","1.679047590637207","1.679047590637207","1.679047590637207","2.02280138092041","2.02280138092041","2.02280138092041","1.7219596534729005","1.7219596534729005","1.7219596534729005"
"4","1.6258443271636962","1.6258443271636962","1.6258443271636962","1.5549391937255859","1.5549391937255859","1.5549391937255859","1.7277522415161133","1.7277522415161133","1.7277522415161133","1.614907995223999","1.614907995223999","1.614907995223999","1.9917092113494872","1.9917092113494872","1.9917092113494872","1.5519118118286133","1.5519118118286133","1.5519118118286133"
"5","1.6047146862030028","1.6047146862030028","1.6047146862030028","1.640282328414917","1.640282328414917","1.640282328414917","1.4629670669555663","1.4629670669555663","1.4629670669555663","1.650009218597412","1.650009218597412","1.650009218597412","1.9739548236846924","1.9739548236846924","1.9739548236846924","1.471880997467041","1.471880997467041","1.471880997467041"
"6","1.5446994041442872","1.5446994041442872","1.5446994041442872","1.4885906101226807","1.4885906101226807","1.4885906101226807","1.6474624851226807","1.6474624851226807","1.6474624851226807","1.4937576616287231","1.4937576616287231","1.4937576616287231","1.9598846296310424","1.9598846296310424","1.9598846296310424","1.4492472814559936","1.4492472814559936","1.4492472814559936"
"7","1.4229936483383179","1.4229936483383179","1.4229936483383179","1.3759642683029174","1.3759642683029174","1.3759642683029174","1.4321333374023437","1.4321333374023437","1.4321333374023437","1.4142856185913086","1.4142856185913086","1.4142856185913086","1.9494225215911865","1.9494225215911865","1.9494225215911865","1.3043595920562745","1.3043595920562745","1.3043595920562745"
"8","1.3510387861251831","1.3510387861251831","1.3510387861251831","1.2732843166351318","1.2732843166351318","1.2732843166351318","1.2663397832870484","1.2663397832870484","1.2663397832870484","1.349363835144043","1.349363835144043","1.349363835144043","1.9388911283493042","1.9388911283493042","1.9388911283493042","1.2756380430221557","1.2756380430221557","1.2756380430221557"
"9","1.2883277923583984","1.2883277923583984","1.2883277923583984","1.2220522766113282","1.2220522766113282","1.2220522766113282","1.3685463777542115","1.3685463777542115","1.3685463777542115","1.3777549055099487","1.3777549055099487","1.3777549055099487","1.9228888519287108","1.9228888519287108","1.9228888519287108","1.2413518089294433","1.2413518089294433","1.2413518089294433"
"10","1.239010557937622","1.239010557937622","1.239010557937622","1.3251778162002563","1.3251778162002563","1.3251778162002563","1.220228269958496","1.220228269958496","1.220228269958496","1.2870654989242554","1.2870654989242554","1.2870654989242554","1.9056489711761475","1.9056489711761475","1.9056489711761475","1.2093997659683227","1.2093997659683227","1.2093997659683227"
"11","1.2539605375289917","1.2539605375289917","1.2539605375289917","1.220676759147644","1.220676759147644","1.220676759147644","1.141821561050415","1.141821561050415","1.141821561050415","1.3152878133773804","1.3152878133773804","1.3152878133773804","1.890072232246399","1.890072232246399","1.890072232246399","1.1642298419952393","1.1642298419952393","1.1642298419952393"
"12","1.1839013889312744","1.1839013889312744","1.1839013889312744","1.1417496326446532","1.1417496326446532","1.1417496326446532","1.1826595865249634","1.1826595865249634","1.1826595865249634","1.1272864252090453","1.1272864252090453","1.1272864252090453","1.9006624242782593","1.9006624242782593","1.9006624242782593","1.1342682361602783","1.1342682361602783","1.1342682361602783"
"13","1.1594076168060303","1.1594076168060303","1.1594076168060303","1.1027718629837036","1.1027718629837036","1.1027718629837036","1.1164983173370362","1.1164983173370362","1.1164983173370362","1.1655224277496339","1.1655224277496339","1.1655224277496339","1.834996113586426","1.834996113586426","1.834996113586426","1.082312561225891","1.082312561225891","1.082312561225891"
"14","1.124367053794861","1.124367053794861","1.124367053794861","1.098170690536499","1.098170690536499","1.098170690536499","1.0818942098617554","1.0818942098617554","1.0818942098617554","1.1836611289978027","1.1836611289978027","1.1836611289978027","1.8501871982574463","1.8501871982574463","1.8501871982574463","1.0617739149093628","1.0617739149093628","1.0617739149093628"
"15","1.0974209354400635","1.0974209354400635","1.0974209354400635","1.0364280181884766","1.0364280181884766","1.0364280181884766","1.1104766595840454","1.1104766595840454","1.1104766595840454","1.1327906320571899","1.1327906320571899","1.1327906320571899","1.8858692224502565","1.8858692224502565","1.8858692224502565","1.1844552207946777","1.1844552207946777","1.1844552207946777"
"16","1.0583232814788819","1.0583232814788819","1.0583232814788819","1.0232031436920166","1.0232031436920166","1.0232031436920166","1.0425257610321046","1.0425257610321046","1.0425257610321046","1.1194552938461304","1.1194552938461304","1.1194552938461304","1.8352702630996705","1.8352702630996705","1.8352702630996705","1.0807923652648925","1.0807923652648925","1.0807923652648925"
"17","1.03298025932312","1.03298025932312","1.03298025932312","1.0497130645751953","1.0497130645751953","1.0497130645751953","1.0040949506759644","1.0040949506759644","1.0040949506759644","1.0958037929534912","1.0958037929534912","1.0958037929534912","1.7782068561553954","1.7782068561553954","1.7782068561553954","1.0067414713859557","1.0067414713859557","1.0067414713859557"
"18","0.9877257379531861","0.9877257379531861","0.9877257379531861","0.9590957317352294","0.9590957317352294","0.9590957317352294","0.963628946685791","0.963628946685791","0.963628946685791","1.0722382844924927","1.0722382844924927","1.0722382844924927","1.831188516998291","1.831188516998291","1.831188516998291","1.0298585655212402","1.0298585655212402","1.0298585655212402"
"19","0.9978234268188476","0.9978234268188476","0.9978234268188476","0.9617221605300903","0.9617221605300903","0.9617221605300903","1.009879616355896","1.009879616355896","1.009879616355896","1.0056530630111695","1.0056530630111695","1.0056530630111695","1.788374998664856","1.788374998664856","1.788374998664856","1.039146101951599","1.039146101951599","1.039146101951599"
"20","0.9327039483070374","0.9327039483070374","0.9327039483070374","1.079579239654541","1.079579239654541","1.079579239654541","0.961371580028534","0.961371580028534","0.961371580028534","1.1226352684020997","1.1226352684020997","1.1226352684020997","1.7868975219726562","1.7868975219726562","1.7868975219726562","0.9657258011817932","0.9657258011817932","0.9657258011817932"
"21","1.0747704231262207","1.0747704231262207","1.0747704231262207","1.0004823389053346","1.0004823389053346","1.0004823389053346","0.9551414802551269","0.9551414802551269","0.9551414802551269","1.0557509052276612","1.0557509052276612","1.0557509052276612","1.7602365734100343","1.7602365734100343","1.7602365734100343","1.0030479988098144","1.0030479988098144","1.0030479988098144"
"22","0.9303418133735657","0.9303418133735657","0.9303418133735657","0.9320383290290832","0.9320383290290832","0.9320383290290832","0.9145143818855286","0.9145143818855286","0.9145143818855286","0.9499387811660767","0.9499387811660767","0.9499387811660767","1.8438136926651","1.8438136926651","1.8438136926651","0.9220008922576904","0.9220008922576904","0.9220008922576904"
"23","0.9177091319084167","0.9177091319084167","0.9177091319084167","0.9206352002143859","0.9206352002143859","0.9206352002143859","0.8936039838790893","0.8936039838790893","0.8936039838790893","0.9664485551834107","0.9664485551834107","0.9664485551834107","1.8263426368713378","1.8263426368713378","1.8263426368713378","0.9575579539299012","0.9575579539299012","0.9575579539299012"
"24","0.9145932131767273","0.9145932131767273","0.9145932131767273","0.8636723147392273","0.8636723147392273","0.8636723147392273","1.0477662858963013","1.0477662858963013","1.0477662858963013","1.0133411781311035","1.0133411781311035","1.0133411781311035","1.807032919883728","1.807032919883728","1.807032919883728","0.9474825358390808","0.9474825358390808","0.9474825358390808"
"25","0.8677088577270508","0.8677088577270508","0.8677088577270508","0.9100660116195679","0.9100660116195679","0.9100660116195679","0.9693336619377136","0.9693336619377136","0.9693336619377136","0.8866534972190857","0.8866534972190857","0.8866534972190857","1.7713774391174317","1.7713774391174317","1.7713774391174317","0.919120056629181","0.919120056629181","0.919120056629181"
"26","0.8554678605079651","0.8554678605079651","0.8554678605079651","0.8908950930595398","0.8908950930595398","0.8908950930595398","0.947580448436737","0.947580448436737","0.947580448436737","0.9021817425727844","0.9021817425727844","0.9021817425727844","1.7408305698394775","1.7408305698394775","1.7408305698394775","0.8741843314170837","0.8741843314170837","0.8741843314170837"
"27","0.8500132797241211","0.8500132797241211","0.8500132797241211","0.8409591184616089","0.8409591184616089","0.8409591184616089","0.8859540414810181","0.8859540414810181","0.8859540414810181","1.149095676803589","1.149095676803589","1.149095676803589","1.7965949945449828","1.7965949945449828","1.7965949945449828","0.9155318058013916","0.9155318058013916","0.9155318058013916"
"28","0.8168995615959167","0.8168995615959167","0.8168995615959167","0.8439282675743103","0.8439282675743103","0.8439282675743103","0.8334142206192017","0.8334142206192017","0.8334142206192017","0.9467540038108826","0.9467540038108826","0.9467540038108826","1.756211647796631","1.756211647796631","1.756211647796631","0.8684095890045166","0.8684095890045166","0.8684095890045166"
"29","0.8179029794692994","0.8179029794692994","0.8179029794692994","0.8561935840606689","0.8561935840606689","0.8561935840606689","0.8870739381790161","0.8870739381790161","0.8870739381790161","0.8490517743110657","0.8490517743110657","0.8490517743110657","1.7224203157424927","1.7224203157424927","1.7224203157424927","0.8991817142486572","0.8991817142486572","0.8991817142486572"
"30","0.8255357245445252","0.8255357245445252","0.8255357245445252","0.8332577631950379","0.8332577631950379","0.8332577631950379","0.7921729514122009","0.7921729514122009","0.7921729514122009","0.9506246587753296","0.9506246587753296","0.9506246587753296","1.7178130119323731","1.7178130119323731","1.7178130119323731","0.8693560418128967","0.8693560418128967","0.8693560418128967"
"31","0.7680248155593872","0.7680248155593872","0.7680248155593872","0.8320126081466674","0.8320126081466674","0.8320126081466674","0.9004441630363464","0.9004441630363464","0.9004441630363464","0.8312240917205811","0.8312240917205811","0.8312240917205811","1.7526073043823243","1.7526073043823243","1.7526073043823243","0.8300503653526307","0.8300503653526307","0.8300503653526307"
"32","0.7646202554702759","0.7646202554702759","0.7646202554702759","0.7922097949028015","0.7922097949028015","0.7922097949028015","0.8313058166503906","0.8313058166503906","0.8313058166503906","0.8769669924736023","0.8769669924736023","0.8769669924736023","1.7412624658584595","1.7412624658584595","1.7412624658584595","0.799865931224823","0.799865931224823","0.799865931224823"
"33","0.7542328504562378","0.7542328504562378","0.7542328504562378","0.7694303784370422","0.7694303784370422","0.7694303784370422","0.7805955081939697","0.7805955081939697","0.7805955081939697","0.8455433541297913","0.8455433541297913","0.8455433541297913","1.6881594934463502","1.6881594934463502","1.6881594934463502","0.8096936151504517","0.8096936151504517","0.8096936151504517"
"34","0.746566515636444","0.746566515636444","0.746566515636444","0.8186876442909241","0.8186876442909241","0.8186876442909241","0.797156363773346","0.797156363773346","0.797156363773346","0.8396828748703002","0.8396828748703002","0.8396828748703002","1.6699646224975586","1.6699646224975586","1.6699646224975586","0.793243571472168","0.793243571472168","0.793243571472168"
"35","0.7666898456573487","0.7666898456573487","0.7666898456573487","0.7774058119773865","0.7774058119773865","0.7774058119773865","0.7635717470169068","0.7635717470169068","0.7635717470169068","0.9008284925460815","0.9008284925460815","0.9008284925460815","1.7917000108718872","1.7917000108718872","1.7917000108718872","0.9048144271850586","0.9048144271850586","0.9048144271850586"
"36","0.7093253061294555","0.7093253061294555","0.7093253061294555","0.7447151911735534","0.7447151911735534","0.7447151911735534","0.8536123641967773","0.8536123641967773","0.8536123641967773","0.7496914471626281","0.7496914471626281","0.7496914471626281","1.7097851335525514","1.7097851335525514","1.7097851335525514","0.8720346819877625","0.8720346819877625","0.8720346819877625"
"37","0.7243249026298523","0.7243249026298523","0.7243249026298523","0.767481941986084","0.767481941986084","0.767481941986084","0.749782722568512","0.749782722568512","0.749782722568512","0.7326611429214478","0.7326611429214478","0.7326611429214478","1.8375496299743652","1.8375496299743652","1.8375496299743652","0.8034455926895142","0.8034455926895142","0.8034455926895142"
"38","0.7572185991287231","0.7572185991287231","0.7572185991287231","0.7560036494255066","0.7560036494255066","0.7560036494255066","0.7382991333961487","0.7382991333961487","0.7382991333961487","0.9111111010551453","0.9111111010551453","0.9111111010551453","1.7856106645584107","1.7856106645584107","1.7856106645584107","0.8266692820549011","0.8266692820549011","0.8266692820549011"
"39","0.7710067277908326","0.7710067277908326","0.7710067277908326","0.7522096907615662","0.7522096907615662","0.7522096907615662","0.7856871269226074","0.7856871269226074","0.7856871269226074","0.8634828433036804","0.8634828433036804","0.8634828433036804","1.7463437519073486","1.7463437519073486","1.7463437519073486","0.8937084025382995","0.8937084025382995","0.8937084025382995"
"40","0.7227239744186401","0.7227239744186401","0.7227239744186401","0.7351234189033509","0.7351234189033509","0.7351234189033509","0.8322765821456909","0.8322765821456909","0.8322765821456909","0.809399870967865","0.809399870967865","0.809399870967865","1.6979559970855713","1.6979559970855713","1.6979559970855713","0.7623698385238648","0.7623698385238648","0.7623698385238648"
"41","0.7157467215538025","0.7157467215538025","0.7157467215538025","0.7335023431777954","0.7335023431777954","0.7335023431777954","0.7422726051330566","0.7422726051330566","0.7422726051330566","0.7386858764648437","0.7386858764648437","0.7386858764648437","1.7956506740570068","1.7956506740570068","1.7956506740570068","0.757537506198883","0.757537506198883","0.757537506198883"
"42","0.7143238522529602","0.7143238522529602","0.7143238522529602","0.7030245135307313","0.7030245135307313","0.7030245135307313","0.8006818904876709","0.8006818904876709","0.8006818904876709","0.809842822265625","0.809842822265625","0.809842822265625","1.7499411832809448","1.7499411832809448","1.7499411832809448","0.7901553458213806","0.7901553458213806","0.7901553458213806"
"43","0.7074954902648926","0.7074954902648926","0.7074954902648926","0.7128892845153808","0.7128892845153808","0.7128892845153808","0.7545569459915161","0.7545569459915161","0.7545569459915161","0.7183776751518249","0.7183776751518249","0.7183776751518249","1.7051872352600097","1.7051872352600097","1.7051872352600097","0.7138713553428649","0.7138713553428649","0.7138713553428649"
"44","0.7160684554100036","0.7160684554100036","0.7160684554100036","0.7152056095123291","0.7152056095123291","0.7152056095123291","0.7700059883117676","0.7700059883117676","0.7700059883117676","0.8140389320373536","0.8140389320373536","0.8140389320373536","1.7174320028305055","1.7174320028305055","1.7174320028305055","0.8256590579986572","0.8256590579986572","0.8256590579986572"
"45","0.73755758228302","0.73755758228302","0.73755758228302","0.7168299112319946","0.7168299112319946","0.7168299112319946","0.7123635504722595","0.7123635504722595","0.7123635504722595","0.7563533029556274","0.7563533029556274","0.7563533029556274","1.700697557067871","1.700697557067871","1.700697557067871","0.7331347244262695","0.7331347244262695","0.7331347244262695"
"46","0.6961575551986694","0.6961575551986694","0.6961575551986694","0.7032561469078064","0.7032561469078064","0.7032561469078064","0.7350903952598572","0.7350903952598572","0.7350903952598572","0.7556015684127808","0.7556015684127808","0.7556015684127808","1.679332751274109","1.679332751274109","1.679332751274109","0.7649689686775207","0.7649689686775207","0.7649689686775207"
"47","0.7127937983512879","0.7127937983512879","0.7127937983512879","0.7164807984352112","0.7164807984352112","0.7164807984352112","0.6830957111358642","0.6830957111358642","0.6830957111358642","0.6827541005134583","0.6827541005134583","0.6827541005134583","1.622875520515442","1.622875520515442","1.622875520515442","0.7118021235466003","0.7118021235466003","0.7118021235466003"
"48","0.7005742043495178","0.7005742043495178","0.7005742043495178","0.6935298700332642","0.6935298700332642","0.6935298700332642","0.6801157858848572","0.6801157858848572","0.6801157858848572","0.6601852433204651","0.6601852433204651","0.6601852433204651","1.6568161222457887","1.6568161222457887","1.6568161222457887","0.728875410747528","0.728875410747528","0.728875410747528"
"49","0.7711592050552368","0.7711592050552368","0.7711592050552368","0.6782823164939881","0.6782823164939881","0.6782823164939881","0.7173729857444763","0.7173729857444763","0.7173729857444763","0.670787651348114","0.670787651348114","0.670787651348114","1.800714186668396","1.800714186668396","1.800714186668396","0.6916804788589478","0.6916804788589478","0.6916804788589478"
"50","0.716333416557312","0.716333416557312","0.716333416557312","0.7146924823760986","0.7146924823760986","0.7146924823760986","0.6865468062400818","0.6865468062400818","0.6865468062400818","0.7124207294464111","0.7124207294464111","0.7124207294464111","1.6871093168258666","1.6871093168258666","1.6871093168258666","0.7261552041053772","0.7261552041053772","0.7261552041053772"
"51","0.7362303237915039","0.7362303237915039","0.7362303237915039","0.677768425655365","0.677768425655365","0.677768425655365","0.7016247262001037","0.7016247262001037","0.7016247262001037","0.7311572471618653","0.7311572471618653","0.7311572471618653","1.5860517835617065","1.5860517835617065","1.5860517835617065","0.7144819345474244","0.7144819345474244","0.7144819345474244"
"52","0.737287351989746","0.737287351989746","0.737287351989746","0.7091062181472778","0.7091062181472778","0.7091062181472778","0.6860747639656067","0.6860747639656067","0.6860747639656067","0.676538182258606","0.676538182258606","0.676538182258606","1.6966645484924316","1.6966645484924316","1.6966645484924316","0.7240016482353211","0.7240016482353211","0.7240016482353211"
"53","0.7359257019042968","0.7359257019042968","0.7359257019042968","0.74026474609375","0.74026474609375","0.74026474609375","0.6736751076698303","0.6736751076698303","0.6736751076698303","0.6741582278251648","0.6741582278251648","0.6741582278251648","1.7070257455825806","1.7070257455825806","1.7070257455825806","0.6896870287895203","0.6896870287895203","0.6896870287895203"
"54","0.7799960270881653","0.7799960270881653","0.7799960270881653","0.6935618753433228","0.6935618753433228","0.6935618753433228","0.7106461906433106","0.7106461906433106","0.7106461906433106","0.7488858400344849","0.7488858400344849","0.7488858400344849","1.6870334829330444","1.6870334829330444","1.6870334829330444","0.7095705748558044","0.7095705748558044","0.7095705748558044"
"55","0.7721514346122742","0.7721514346122742","0.7721514346122742","0.6840064659118652","0.6840064659118652","0.6840064659118652","0.6596148684501648","0.6596148684501648","0.6596148684501648","0.6903897465705872","0.6903897465705872","0.6903897465705872","1.7276883281707764","1.7276883281707764","1.7276883281707764","0.7066002361297608","0.7066002361297608","0.7066002361297608"
"56","0.7641820937156677","0.7641820937156677","0.7641820937156677","0.6887822978019714","0.6887822978019714","0.6887822978019714","0.68776024684906","0.68776024684906","0.68776024684906","0.7423204936981201","0.7423204936981201","0.7423204936981201","1.7035806634902955","1.7035806634902955","1.7035806634902955","0.736109105014801","0.736109105014801","0.736109105014801"
"57","0.7824355708122254","0.7824355708122254","0.7824355708122254","0.716419138431549","0.716419138431549","0.716419138431549","0.7045402749061584","0.7045402749061584","0.7045402749061584","0.6812971190452576","0.6812971190452576","0.6812971190452576","1.6487857181549073","1.6487857181549073","1.6487857181549073","0.7170036262512207","0.7170036262512207","0.7170036262512207"
"58","0.8142975352287293","0.8142975352287293","0.8142975352287293","0.7197996105194092","0.7197996105194092","0.7197996105194092","0.6583322021484375","0.6583322021484375","0.6583322021484375","0.6712455460548401","0.6712455460548401","0.6712455460548401","1.7339470502853394","1.7339470502853394","1.7339470502853394","0.6703499685287475","0.6703499685287475","0.6703499685287475"
"59","0.8028744367599487","0.8028744367599487","0.8028744367599487","0.7009391906738281","0.7009391906738281","0.7009391906738281","0.6720203740119934","0.6720203740119934","0.6720203740119934","0.6667429496765137","0.6667429496765137","0.6667429496765137","1.6520646574020386","1.6520646574020386","1.6520646574020386","0.7011763081550598","0.7011763081550598","0.7011763081550598"
"60","0.8156425155639648","0.8156425155639648","0.8156425155639648","0.6718245471000671","0.6718245471000671","0.6718245471000671","0.6584436157226562","0.6584436157226562","0.6584436157226562","0.6457381123542786","0.6457381123542786","0.6457381123542786","1.6884979818344117","1.6884979818344117","1.6884979818344117","0.7235835641860962","0.7235835641860962","0.7235835641860962"
"61","0.8063069254875183","0.8063069254875183","0.8063069254875183","0.6731363777160645","0.6731363777160645","0.6731363777160645","0.6629595393180847","0.6629595393180847","0.6629595393180847","0.6943745413780212","0.6943745413780212","0.6943745413780212","1.6350200187683106","1.6350200187683106","1.6350200187683106","0.692288117980957","0.692288117980957","0.692288117980957"
"62","0.8346368328094482","0.8346368328094482","0.8346368328094482","0.6783049271583557","0.6783049271583557","0.6783049271583557","0.6906822269439697","0.6906822269439697","0.6906822269439697","0.6274097036361694","0.6274097036361694","0.6274097036361694","1.6118675649642944","1.6118675649642944","1.6118675649642944","0.7354119250297546","0.7354119250297546","0.7354119250297546"
"63","0.8318888083457947","0.8318888083457947","0.8318888083457947","0.6890815141677856","0.6890815141677856","0.6890815141677856","0.6640120474815369","0.6640120474815369","0.6640120474815369","0.6981933150291443","0.6981933150291443","0.6981933150291443","1.7137164264678955","1.7137164264678955","1.7137164264678955","0.6950493672370911","0.6950493672370911","0.6950493672370911"
"64","0.8167758012771607","0.8167758012771607","0.8167758012771607","0.7009484907150269","0.7009484907150269","0.7009484907150269","0.701864686012268","0.701864686012268","0.701864686012268","0.7618953300476075","0.7618953300476075","0.7618953300476075","1.6311896465301514","1.6311896465301514","1.6311896465301514","0.6747062261581421","0.6747062261581421","0.6747062261581421"
"65","0.8025932611465454","0.8025932611465454","0.8025932611465454","0.7144899155616761","0.7144899155616761","0.7144899155616761","0.6693746992111206","0.6693746992111206","0.6693746992111206","0.6878708108901977","0.6878708108901977","0.6878708108901977","1.7875259859085082","1.7875259859085082","1.7875259859085082","0.6624531601905823","0.6624531601905823","0.6624531601905823"
"66","0.8422302664756774","0.8422302664756774","0.8422302664756774","0.6908192361831665","0.6908192361831665","0.6908192361831665","0.6574429250717163","0.6574429250717163","0.6574429250717163","0.6815796216964721","0.6815796216964721","0.6815796216964721","1.6034718893051148","1.6034718893051148","1.6034718893051148","0.7101736133575439","0.7101736133575439","0.7101736133575439"
"67","0.8742057485580444","0.8742057485580444","0.8742057485580444","0.7006117421150208","0.7006117421150208","0.7006117421150208","0.6413473955154418","0.6413473955154418","0.6413473955154418","0.6954423697471619","0.6954423697471619","0.6954423697471619","1.589382228088379","1.589382228088379","1.589382228088379","0.6743179796218872","0.6743179796218872","0.6743179796218872"
"68","0.8155861061096191","0.8155861061096191","0.8155861061096191","0.6884910075187683","0.6884910075187683","0.6884910075187683","0.6763674567222595","0.6763674567222595","0.6763674567222595","0.6644685554504395","0.6644685554504395","0.6644685554504395","1.634358884048462","1.634358884048462","1.634358884048462","0.6604569868087768","0.6604569868087768","0.6604569868087768"
"69","0.8858412246704102","0.8858412246704102","0.8858412246704102","0.7242370604515076","0.7242370604515076","0.7242370604515076","0.7246214618682861","0.7246214618682861","0.7246214618682861","0.6523645798683166","0.6523645798683166","0.6523645798683166","1.7112412488937379","1.7112412488937379","1.7112412488937379","0.7141321120262146","0.7141321120262146","0.7141321120262146"
