"Step","ViT-Tiny_cifar10_lion_1024 - val/accuracy","ViT-Tiny_cifar10_lion_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_lion_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adafactor_1024 - val/accuracy","ViT-Tiny_cifar10_adafactor_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adafactor_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adamw_1024 - val/accuracy","ViT-Tiny_cifar10_adamw_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adamw_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adam-mini_1024 - val/accuracy","ViT-Tiny_cifar10_adam-mini_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adam-mini_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_sgd_1024 - val/accuracy","ViT-Tiny_cifar10_sgd_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_sgd_1024 - val/accuracy__MAX","ViT-Tiny_cifar10_adam_1024 - val/accuracy","ViT-Tiny_cifar10_adam_1024 - val/accuracy__MIN","ViT-Tiny_cifar10_adam_1024 - val/accuracy__MAX"
"0","28.36","28.36","28.36","26.85","26.85","26.85","29.46","29.46","29.46","28.94","28.94","28.94","12.11","12.11","12.11","28.19","28.19","28.19"
"1","31.95","31.95","31.95","31.36","31.36","31.36","32.26","32.26","32.26","31.08","31.08","31.08","21.9","21.9","21.9","32.26","32.26","32.26"
"2","34.05","34.05","34.05","33.79","33.79","33.79","36.93","36.93","36.93","33.53","33.53","33.53","24.01","24.01","24.01","33.9","33.9","33.9"
"3","35.77","35.77","35.77","36.87","36.87","36.87","39.29","39.29","39.29","38.54","38.54","38.54","25.13","25.13","25.13","37.14","37.14","37.14"
"4","40.52","40.52","40.52","43.29","43.29","43.29","39.2","39.2","39.2","41.58","41.58","41.58","26.43","26.43","26.43","42.4","42.4","42.4"
"5","41.77","41.77","41.77","40.93","40.93","40.93","45.98","45.98","45.98","40.78","40.78","40.78","26.89","26.89","26.89","46.32","46.32","46.32"
"6","44.69","44.69","44.69","46.42","46.42","46.42","42.17","42.17","42.17","45.83","45.83","45.83","27.21","27.21","27.21","47.1","47.1","47.1"
"7","48.8","48.8","48.8","49.84","49.84","49.84","47","47","47","48.64","48.64","48.64","27.31","27.31","27.31","52.16","52.16","52.16"
"8","51.23","51.23","51.23","54","54","54","54.11","54.11","54.11","50.95","50.95","50.95","28.25","28.25","28.25","53.24","53.24","53.24"
"9","54.46","54.46","54.46","55.45","55.45","55.45","50.8","50.8","50.8","50.53","50.53","50.53","29.01","29.01","29.01","55.12","55.12","55.12"
"10","54.74","54.74","54.74","52.49","52.49","52.49","56.06","56.06","56.06","53.81","53.81","53.81","29.79","29.79","29.79","56.42","56.42","56.42"
"11","54.63","54.63","54.63","56.5","56.5","56.5","59.16","59.16","59.16","53.14","53.14","53.14","30.23","30.23","30.23","58.65","58.65","58.65"
"12","56.89","56.89","56.89","58.66","58.66","58.66","57.33","57.33","57.33","59.86","59.86","59.86","30.46","30.46","30.46","58.86","58.86","58.86"
"13","57.49","57.49","57.49","60.61","60.61","60.61","59.6","59.6","59.6","57.75","57.75","57.75","32.4","32.4","32.4","60.75","60.75","60.75"
"14","59.3","59.3","59.3","60.82","60.82","60.82","60.72","60.72","60.72","57.32","57.32","57.32","30.15","30.15","30.15","62.03","62.03","62.03"
"15","60.1","60.1","60.1","62.64","62.64","62.64","60.77","60.77","60.77","60.28","60.28","60.28","31.38","31.38","31.38","58.22","58.22","58.22"
"16","62.39","62.39","62.39","63.33","63.33","63.33","61.65","61.65","61.65","59.94","59.94","59.94","32.43","32.43","32.43","61.61","61.61","61.61"
"17","63.11","63.11","63.11","62.31","62.31","62.31","63.8","63.8","63.8","60.82","60.82","60.82","34.23","34.23","34.23","63.71","63.71","63.71"
"18","64.64","64.64","64.64","65.71","65.71","65.71","65.72","65.72","65.72","62.03","62.03","62.03","30.61","30.61","30.61","63.46","63.46","63.46"
"19","63.54","63.54","63.54","66.23","66.23","66.23","63.74","63.74","63.74","64.27","64.27","64.27","33.76","33.76","33.76","62.97","62.97","62.97"
"20","66.69","66.69","66.69","60.74","60.74","60.74","65.19","65.19","65.19","61.26","61.26","61.26","33.68","33.68","33.68","65.97","65.97","65.97"
"21","62.06","62.06","62.06","64.52","64.52","64.52","65.26","65.26","65.26","62.99","62.99","62.99","35.15","35.15","35.15","64.27","64.27","64.27"
"22","66.73","66.73","66.73","66.63","66.63","66.63","66.77","66.77","66.77","66.72","66.72","66.72","32.98","32.98","32.98","67.65","67.65","67.65"
"23","67.13","67.13","67.13","67.34","67.34","67.34","68.35","68.35","68.35","66.61","66.61","66.61","33.19","33.19","33.19","66.3","66.3","66.3"
"24","67.3","67.3","67.3","69.45","69.45","69.45","64.19","64.19","64.19","64.21","64.21","64.21","33.61","33.61","33.61","66.34","66.34","66.34"
"25","69.13","69.13","69.13","67.83","67.83","67.83","65.47","65.47","65.47","69.08","69.08","69.08","34.53","34.53","34.53","67.14","67.14","67.14"
"26","69.63","69.63","69.63","68.82","68.82","68.82","66.71","66.71","66.71","68.18","68.18","68.18","35.87","35.87","35.87","68.86","68.86","68.86"
"27","70.09","70.09","70.09","70.76","70.76","70.76","68.76","68.76","68.76","63.04","63.04","63.04","33.18","33.18","33.18","66.86","66.86","66.86"
"28","71.36","71.36","71.36","70.21","70.21","70.21","70.7","70.7","70.7","66.82","66.82","66.82","36.27","36.27","36.27","69.19","69.19","69.19"
"29","70.9","70.9","70.9","69.87","69.87","69.87","68.96","68.96","68.96","70.17","70.17","70.17","36.01","36.01","36.01","68.2","68.2","68.2"
"30","71.49","71.49","71.49","70.7","70.7","70.7","72.07","72.07","72.07","67.1","67.1","67.1","36.32","36.32","36.32","69.65","69.65","69.65"
"31","72.81","72.81","72.81","71.04","71.04","71.04","68.66","68.66","68.66","71.45","71.45","71.45","35.86","35.86","35.86","70.73","70.73","70.73"
"32","73.23","73.23","73.23","72.42","72.42","72.42","70.62","70.62","70.62","69.18","69.18","69.18","36.58","36.58","36.58","71.86","71.86","71.86"
"33","73.32","73.32","73.32","72.78","72.78","72.78","72.85","72.85","72.85","70.32","70.32","70.32","38.02","38.02","38.02","71.41","71.41","71.41"
"34","74.85","74.85","74.85","71.65","71.65","71.65","72.11","72.11","72.11","70.86","70.86","70.86","38.31","38.31","38.31","72.17","72.17","72.17"
"35","73.89","73.89","73.89","72.23","72.23","72.23","73.18","73.18","73.18","69.29","69.29","69.29","32.29","32.29","32.29","69.12","69.12","69.12"
"36","74.82","74.82","74.82","74.41","74.41","74.41","71.2","71.2","71.2","73.45","73.45","73.45","36.63","36.63","36.63","68.98","68.98","68.98"
"37","75.41","75.41","75.41","73.01","73.01","73.01","73.42","73.42","73.42","74.57","74.57","74.57","34.11","34.11","34.11","71.94","71.94","71.94"
"38","74.47","74.47","74.47","74.16","74.16","74.16","74.39","74.39","74.39","69","69","69","36.03","36.03","36.03","71.82","71.82","71.82"
"39","74.24","74.24","74.24","74.07","74.07","74.07","72.75","72.75","72.75","70.74","70.74","70.74","36.56","36.56","36.56","69.44","69.44","69.44"
"40","75.83","75.83","75.83","74.09","74.09","74.09","71.36","71.36","71.36","72.14","72.14","72.14","38.31","38.31","38.31","73.53","73.53","73.53"
"41","76.27","76.27","76.27","74.4","74.4","74.4","74.92","74.92","74.92","74.49","74.49","74.49","35.68","35.68","35.68","74.34","74.34","74.34"
"42","75.92","75.92","75.92","75.87","75.87","75.87","71.94","71.94","71.94","72.41","72.41","72.41","36.48","36.48","36.48","72.85","72.85","72.85"
"43","76.01","76.01","76.01","75.08","75.08","75.08","73.64","73.64","73.64","75.47","75.47","75.47","38.2","38.2","38.2","75.72","75.72","75.72"
"44","76.76","76.76","76.76","75.11","75.11","75.11","73.44","73.44","73.44","71.71","71.71","71.71","37.24","37.24","37.24","72.29","72.29","72.29"
"45","76.17","76.17","76.17","75.46","75.46","75.46","75.83","75.83","75.83","74.54","74.54","74.54","38.47","38.47","38.47","74.92","74.92","74.92"
"46","77.29","77.29","77.29","75.55","75.55","75.55","74.98","74.98","74.98","73.99","73.99","73.99","39.45","39.45","39.45","74.29","74.29","74.29"
"47","76.97","76.97","76.97","75.22","75.22","75.22","76.91","76.91","76.91","76.88","76.88","76.88","40.86","40.86","40.86","75.82","75.82","75.82"
"48","77.27","77.27","77.27","76.31","76.31","76.31","77.14","77.14","77.14","77.64","77.64","77.64","39.33","39.33","39.33","75.23","75.23","75.23"
"49","75.92","75.92","75.92","77.51","77.51","77.51","74.87","74.87","74.87","77.04","77.04","77.04","32.92","32.92","32.92","76.08","76.08","76.08"
"50","77.4","77.4","77.4","75.97","75.97","75.97","76.79","76.79","76.79","75.99","75.99","75.99","39.3","39.3","39.3","75.32","75.32","75.32"
"51","76.7","76.7","76.7","77.04","77.04","77.04","76.78","76.78","76.78","75.87","75.87","75.87","42.08","42.08","42.08","76.12","76.12","76.12"
"52","77.25","77.25","77.25","76.34","76.34","76.34","76.66","76.66","76.66","77.04","77.04","77.04","37.99","37.99","37.99","75.53","75.53","75.53"
